user_id,item_list
57,[25435 15117 28908  1523  7931  2265  6665  8378 17141  1709]
59,[30191 12331  6902 21725 14544   912 15030  5323 25602 25689]
60,[18509 20170 13612 23051 25404 12724  1852 15994  7296  1620]
61,[ 2608 30191  6514 14892 12172   862 11121  9024 11570 22786]
62,[22487 30852  5565 18773 14614 30227 18489 14628  7734  3977]
63,[ 2107 18082 16097 21900  5724 18566 25950 22300  7481 26191]
64,[26085 10900 11022  1272 14235  5178 22854   310 20732  5914]
65,[17700 11051 24654  5727 19348 14999 24874  4363  3760 18892]
66,[20241  6063  1949 29494 20062  9857  8950 23940 27392 24533]
67,[ 9286 24096   395 18470 16847 17192 20793 13168  6174  1874]
68,[25084  4608 17035 18238 24139  6478 11275  4207  5373 20295]
69,[ 2297 20480 23274 28346  4964 24438  6116  3086 21814 17631]
71,[22160  2767 14141 10734 19361 20321 27520 21335 26094 13361]
72,[29667 17961 13201  6592  4420  9397 11111  3230 28806 18502]
74,[ 8919 23825  8943  4180 27369 13342 13250 14536  7091  4614]
75,[ 4409 20655  1983 25802 17477 30652 19711 11750 23283 18375]
76,[21651 18917 13051 24519 12953 15740  7771 26031   272  3480]
77,[25368 30278 28327  3140  5199  7337 30661  2685 26401 11907]
78,[17834 30801   132 17147 28791 16856  9077  9019 23110 18333]
79,[16925  6479 29733  7291 20621 12489 29829  4734  1881   871]
80,[23316 29865  9742 12730 20019 27912 22140 30011  3033 28933]
81,[11117 18976 20513  8303 12317  6536  1884 19354 26111 22667]
82,[29127 25448  3256  2183 22309 18896 15323  6114 10491  9171]
84,[ 4830  1888  4424  1339 26829 17428 25448 29795   758 13793]
85,[  191  2884 29914 23748 30435  1487 14339 15737 11509 29120]
86,[15604   843 22189 26008  9075 24414 28112 13732 12226 24802]
87,[ 1692 20262 14799 25117 28830  7040   191  3365 26503  6785]
88,[27262 16382 23968 28378  2777 14645 17299 25851  5904  8878]
89,[25071 11187 20563 11165 11825 13010 25175  9271  7278 27498]
90,[29968 17087  6343 19205 28862  8425  4427 12852  2281  9528]
92,[12346 12129 18056  1854 17100  7977 29981 29123 29211  1683]
93,[27289 11084 22675 25335  2780  7429  9462   488  8607  4887]
94,[13721 24925 28513 28095 22750 13983 12423 15704  8383  5823]
95,[17190 11244 20026  2734 20579 28556 16308 27655 21086 30031]
96,[11785  9190 26878 28700 28872 25612 25914 26312  4366 16046]
97,[ 8026  9545 19027  3373  7633 17347 20360 23314  8661 27480]
98,[24884  9616 23695  7418 25000  9891 19719 21405 18337  6821]
102,[ 5483 22829  7533 18600 24777 18300 22044 22373   261  2965]
103,[20911  2504 19207  3734 22851 15782 19594  7665 30196 19014]
104,[21829  1455 29796 27699 22208 24279 17037 24616  6699 17154]
105,[24403  9500  9254 29463 29716 28695 28234   480 24522 20886]
106,[12856 30386 11691 29032 24194 20012  8401 25175 13860 13492]
108,[21848 26268 24968 14313  9967 25822 25727  5203 11262 20498]
109,[ 1352  3761 12693 29926 12369  2932 26426 19698 21397 16490]
110,[12064 20510 24072 17062  2496  1423  9069 12490  1635 27042]
111,[30461 29566 21620 28556  7816 23512 30852  8248 13474  3275]
112,[15473 16655 21110  1247 15933 25480 16964 22759 28038  2505]
113,[11421 25048 26444  5855 21650  1389  2383  9465 20133 28233]
114,[11099  2689  9519  6177 22965 29437 20211 19202 27966   375]
115,[ 9921 21390 17598 21073 25480 17680 28884 15741 25226  2235]
116,[ 9085 28766 29143 27557  6770 19048 10880 19220 28209 10960]
117,[ 3429  6638 14286 20197 15009 27434  4607 11166  5616 19108]
118,[26149 30541  4796 12813 26133 14227  7957 28436 29105 22362]
119,[11833 22691 11616  7210 10567  8260 11757 24000 11678 30212]
120,[13473 14078  5926 30834   194    31 20625  6866  1375 29480]
122,[ 3234  1876  4905 15113 24206 15913 25124  4414 26904 30798]
123,[26540 15288 20407 26512 12091 29298  7427  2643  7092 29580]
124,[20327  4954  1755  7538  9869  6189 12188 29214 25918  3279]
125,[22132   545 21861  5845 26220  3648  7701 28095 18731  3380]
126,[15165 22461  5967  1495 17404 11003  3459 24240  1113  1032]
127,[14243 12947 14206 17977 14061 25944 22481 30293 26531  6354]
128,[ 5921  2576 29586  9784 26410  3617  9193 20277 25716 17313]
129,[18020   848  8089 21598 16913  7214 19256  9158 13155 15473]
130,[18222  6338  4951  8469  9313 13456 21792 28668 14933 27968]
131,[22844 13851 23911 12924   257 11640  2246  2878 15324 22568]
132,[13163  3307 13746  4373 18300  8785 23250 14104  5113 21909]
134,[ 5825 13924 16385 20415 21452 25379  3723 19556  6060  8272]
135,[ 6440 13654 14484  3499 28742 10008 27667  1102  6869  4813]
136,[20403 28862  6237 14323 15197  1674 13621 30726  2985 18961]
137,[ 1549  1021  1012  4228 17978   570 25879 10001 24144 19983]
138,[30499  8316 27086 18484 29523 12224 25545 26686 30665 12612]
139,[10244 14379 17779  9675 12138 13063 12427 26837 15029 28168]
140,[ 8649 24920  7262 28306 28985  1678  1568 24565 26541  7295]
141,[ 8089 10016 30528 11622 24728 22921 24080 18301  7743  1055]
142,[ 6665 16669  5405 26513  4827 10062 30276  3022   956  5924]
143,[11275 17422 26796 24137 20884  9476 12625  4127 21677 22789]
144,[26546 30770 15561 30743 23725 18136 13588  9936 29459 15786]
145,[ 2327   344  4260 18048 28444 19547 15412 11857  6145 23659]
146,[ 3996 16021 25331  9921  9631  5632 25387 24676 13093 18634]
149,[28202 11878 25686 14399  7311  7628 15002  1780 19950 29362]
150,[19275  6147  3831 24198 15008 30868 29633 24112 24939 29815]
151,[16519  7271 24711 10688  3314 18273 14372 28716  3725 18916]
152,[13229 12236 23065  5107 21891  3258 13233 30761  3145 20798]
153,[24133  5541 23832 18968 17790 28050 12593  2611 29509 22601]
155,[12932  8294 29956 13163 13758 20114 10789 22241 13353 26218]
156,[ 9427 12560  2756 18246 26159 16437 24501 19397  9793 24847]
157,[ 6228  7814 20560 29961 15525 25466 30868 10246 14023 20911]
158,[ 5594 11177 15426 27777 16095 21921 20042 14948 26178 25514]
159,[29903 11428  2082 23773  9505  5256 16940 23521 17950  6328]
160,[18552 17809 24241  8436 10125 13513 14864  9848 19333 30607]
161,[12004 22383 11231 12991 28631 23215 20435 14012  9296  2879]
162,[29001 21618  4811 10118 24946 22267 19532 10630 15081 26667]
163,[24020 11193 24046 13502 15129 19637  7857 21744 23149  2925]
164,[12086  3708 10841 22033 25438 17820 24607 17549 21726 26328]
165,[20468 28346   757  7718  4557 10504 15924  1003 19558 16356]
166,[13740 30075 29632 11407  3965 21683 13266  2957  3137  6873]
167,[27872  1806  5618   380 18784 10729  9601  3609 17119 27908]
168,[13975  2600   254  3184 15628  3422 16274 11457 21398  6817]
169,[ 5006 29000 13541   469 26882   751 21737 25906 13984 11055]
170,[21229 29953 14392  6383  3940  1599   776 10210 14115 22795]
171,[24061 21118  9070 30252  9281 12692  1454  2914 30677 27786]
172,[ 5308  3476  9117  2878  5536 14258 14200 30617  1815  5347]
173,[14657 28968  1056 12920 13419 22594   935 24755  1863 24410]
174,[28033 16125 15901 13981 11145 27059 29235 22414 28026 23561]
175,[ 8025  7869 18294  9711 13748 12408 19945 24040 29627 21792]
176,[ 5224 26845 18759   253  6523 12573   618 24868  8821 14558]
177,[27920 18038 26597  9767 23232 12980  1152 17478 27391  1560]
178,[20931  4262 21650 28215 24593  3874  2820  4188 21059 12756]
179,[ 4977 25876  4323  1389 25214 28651  7260 19688 20837 22240]
180,[12622 19745  6512  2835  8767  9830 26726 12762 21746 12651]
181,[ 5499  9238  3793 18455 29714 15957  3424 11078  8102 27187]
182,[  765 13988 28648 21861  6220   936  1237 22227 10242  5417]
183,[17994 16465 28960  3953  7207 10648 28288   718 28273 14829]
184,[14537   239 23258  7631  9599 16589 28571 14983 10648 17815]
185,[12574 26887 17373 23630  9935 10598  1135 18058  8978 22711]
186,[ 1081  6268 17161 15719  8552 25161 25973 12118  4261  6799]
187,[ 4220 13944 16620 16846 15355  5668  9352 21785  6382 17175]
188,[ 3563 18246 21710  9114 21185 26297  7395 21724  2653 17285]
189,[ 9091  8527  8362 21750 13368 12850  6710 21658  9367  7818]
190,[27370 20226 25101   229 24191  3459 18401  2620  1372 10756]
191,[ 1144  7689 23577 27870  4873 17370 26839 24381 12035  1711]
192,[21267 22522 21809 30781 15166 21311 12033 25383 14876 15097]
193,[17162 16385  6404 15432 23242 17028 15077 27808  2487 15133]
194,[12809 10178 10076 17705   925 12253 18973 21466  8520 24704]
195,[27885  8385 26339 11450 30570 30216 14021 20627 18004 23485]
196,[21650 21069 23883   750 26885 17657 19121 27963 30409 22862]
197,[ 1477 29081  1911  4108  1661 12244  8461  5845 23419 11725]
199,[24242  4556 16900 20468  3577 27871  5799 14510   725 24634]
200,[14804 17326 16266 23338  7507 16990 25958 25221 17034 27264]
201,[ 1999 13798  2492 14353   864 22979 27675  9492  5700 12462]
202,[25343 20782  9472  9900  1620 14926 29826 26816 22142 25392]
203,[19495 25590 22436 17390  9517 11218 15176 10828 23107 22325]
204,[22775 13809 17398  4683 13255   618 20763 10244 15976 15153]
205,[ 7429 14047  2313  1989 26352 13836  8100 30793  8484 16747]
206,[26425 18581 27693  2857 30897 25992 18956 15232 22595 17449]
207,[19872 18381 17494 14112 27240 25296 13754  7936 29893  1144]
208,[26544 19235 22863  8135  9306 27628  8678  7132  9479 26941]
209,[  351 23594 18269 12099 14755  5662 18366 21143 21168 15906]
210,[29715  1249  7965 11019  4343  1268  7790  6004  5407 18680]
211,[19193  7952 30524 22998 21478  4760 15336  2242 26238 23446]
212,[12587  9704 17938 20755 28095 17808  1513  3884  4954 26219]
213,[21447  7588 11265 20786  5788 11782 20621 16728 19264 11124]
214,[12450 21707 18454 16624 26129 30341 10616  8833  2516 24059]
215,[10898 19481 17379 21720   616  6315  7271 28997  8120  1797]
216,[ 9691  6175 13493 22853  3908 20360 13560  5844  8234  4007]
217,[10297 13231  3127 13948 15725 23886 27074 13918  6707  5497]
219,[16506 23139 25504 20871  2287  2492 16204 18982 16813 29810]
221,[24354  2870 27671  8062  2276 14062 16530 13174  2666   478]
223,[12273 17822 19201 22167 27311  7453 17639  7411 19188 13628]
224,[20084 24588 16061  6118 23987 17529 25946  1269 22614 27612]
225,[23044 10900 17564 27290 15637 23053  8534 11264 20793  5781]
226,[27202 15697 20671 23786 27671 29209 10909 17477 13517 27550]
227,[ 3392 18491  1305  1726   208 15157 23527 23608 11711  2538]
228,[29209 12657 10603 20448 22769 13802  6220  4336 18092  9927]
229,[ 8634 27399 21478  7473 22708 11879  1063 28264 10232 10154]
230,[10310 29172 25292 24941 24687 19586 15422  5224 13928 12867]
231,[25854 14082 21175 14152 25196 12472 14106 27529 18744 10162]
232,[13228  2027 11535  6740 21704 13400 26458  5787  7005 15114]
233,[28216 28350  1166 23077 15383  5376 17246  3558  5423 15833]
234,[15268  2913 12397 10812  2693  2889 17068 14534 19096  3103]
235,[ 9501 18493  9318 14937 20056 13278  1255  1403 12471 19765]
237,[ 5593 19923 19122 13648 24703  2633 18792 30708   653 30259]
238,[ 2167 27286  9975 28390 30366 18860  5856 18253 15231 19297]
239,[ 8456 27473  4599 26114  7694 30322  8511  8013 13305  6348]
240,[23923 10504 18230 21670 15868 30531 14990  5008 17141  7146]
241,[24774  2171 10398  8658 16546  3375 20168 28652 24491  3984]
242,[  818  5482 10326 11968 14374 13801 15811 15786  6709 20233]
243,[  779  4039 28895 19530 25384 27981 27001 13280 14884 19607]
244,[21202 10014 21492 20191 26242 11591 11105 19242 22903  7848]
245,[ 3142 20592 21182  1336 18459 12099 11347 22413 17680 12806]
246,[ 3479 18717 25166  8127 29967   994 20425 29316 12945  8559]
248,[16253 29447 14927 26676 21151 17106 29150 29053  2810 25583]
250,[28862 29326  7176 14112 11496  8072 28575  1706  4427 10618]
252,[ 6415   906  6110   826  7481 14743 22000 24392   822 18546]
254,[23720  1941 25031 22241 19667  5419 24687  8320 29666  8968]
255,[15228  7040 13654 28094  8222 26600 18444 26482 20940  7059]
256,[ 9221 26101 22701 28977 14402 23552 25850  9624 28337 18142]
257,[ 9034  9440 16147 17165 30480 30741  6794 24130 11270 15183]
258,[25354  2793 22789   732  5220 18078   928  3440 15908 11549]
259,[ 8489  6744 28720 29386 19665 18928 27062  7657 13064 22892]
260,[14619 28318 25441  2206  1196 28955 30180  2716 18006  3195]
261,[27080 20898 28759 30318  1805 29505  6683 30568 18138  1536]
262,[15291 29196 17240  2082 11265 10235 22880 11047 30625 25485]
263,[18964 22911 23589 22793 28048  2967  1291  3676 10594 17843]
264,[22659 10163  4508 27209  4414  7782  6662 29887 16560 20140]
265,[19834 30371 14152    34 19072 15628 12260 13503 21586 17888]
266,[ 2024 30027  4112 19168  7753  3028 17282  1884 18895  7400]
267,[30026 24240 24026 22583  3383 13528 13921  8091 20352  4308]
268,[ 8844 20763 29067  3863  4709 20329  5113  6146  6136 13900]
269,[ 8384 18582  3914 21312 28495  4447 18379 11556 24039 24384]
270,[ 2977 27010 10291 22489 27478  4287  2852  5897 18015 29619]
271,[13917  2952  1619 21196 13223 14278 27153 25279  7950  4631]
273,[11298 20215 13148  5745 29884 25380 16021 23559 20363 12622]
274,[14802 18568  2866  5196 18672 27192 25301 22575 14677 15972]
275,[17851  5304  2086 21052 13513 17723 23120  8924 16613 29524]
276,[  780  1949 23780 21766 22600 21086  8251  2093 12936 10189]
277,[11029 13508 23284 24350 26062 30012 30462 27766  3339 10744]
278,[13614  1257   972 27470 28780 19500 29328 23756  7116   489]
279,[24925 26596 20830 19093  6025  7403  3733 11884 24625 19236]
280,[ 8594 19946 27009 28019 13234  2302 12484  3790 27305 19119]
281,[23599 15258 14882 17779 25248 19513 25814 29317 27733 11439]
282,[22302 19007 16870 10991 27470 28164 16991 19873 26498 28004]
283,[26694 29440 12753 29569 22756 12892  3752 10385  3523 10934]
284,[13478 30646  5066 28284 30162 10690  1045 16921 19355  3101]
285,[19476    42 13676 15311 13512 18824  2135 23130 14592 13129]
286,[ 9407 24808 16082 28666 24005  3330 21568  8092 14286 27747]
288,[21127   440 14851   234 11381 26585 15458 18348 19109 29184]
289,[13698 24926 18812  7085 27271 30507 17631  6115 15641  7569]
290,[21963 11309  5094  9363  8061  9342 14423  7243 30542  6497]
291,[30313 21628  1443  4335  7361 21292  4301 17208 20732 25630]
292,[20763 30472 20788 22211  2871 18349 22447  6011 27453 12232]
294,[25042 17335  5571 13622 21653 11516 16618  7421 27226  6527]
296,[ 5167 11137 10967 26312   436 14739    67  6705 29562  7938]
298,[25468 18397 23101 30040 17777 13396  5856  9037 18051  9552]
300,[12683 16084  1032   838 23413  1918  4264 20492 13477 29950]
301,[13554 29187 27242  7771 11642 30606 28045  6000 25092 24319]
302,[21729 17968 15475 27280  8909 29713 22557  7400 16625 27346]
304,[ 9245   469 25534 13793 12642 20968 13451 25256  2614 27725]
305,[16966 16604  9631 16932 15682  1213  6254  3739 22400 21590]
306,[23126 18231 20916 30064 22879 28326 19237 29333  4618 26532]
307,[24465 13391 12542  1418 23968    21 27692 21790   694  2133]
308,[28022 18390 10336  2771  7114  4591 22457 29097  3586  2991]
310,[23519  9722 15390 29934 29275 24691   122 15481 25661  5334]
311,[27161 21465  3459 21046  7901  9653 23019 19219  7593  3228]
313,[17154   941 19282  5669 18955 27528 24036  5205 14333 22741]
314,[ 6852 28646 17362 22895 10340 13577   868 10082 17020  6553]
315,[20110  4011  5362 13653 30327 12305 27514 17965  7216 20708]
316,[30088 27722 27479  8513  4677 16755  9162 10728 10431 23866]
317,[17877 26595 10620   643 11121 13398 27099 22494 13241  5989]
318,[22587 26020 25733   499 15503  9904 19356 16485  6625 26019]
319,[30604  6584 14455  8200  8225 22961  6784 20948 30355  6678]
320,[13924 30748  8389 21827   927 25523 10386 29975  5442 16986]
321,[24151 16836  3895 26985  5110 27568 30342 20232 24741 25601]
323,[13014 29944 22064 17513 21232 18282 24453 13226  5684  4331]
324,[14868  5775 26691 22186 21471  9518  9874  2164  1507  8371]
325,[27071  5576 12258  4039 23771  1321 25732 22473 21701 16594]
326,[21855 17279  2665 23347   733 29950 17461 28399 13755 28668]
327,[18858  6653  4719 16570 21979   861  2823 26922 23491 20650]
328,[ 5217 17474  8741  5147  1426  5955  1445 24882 29299  9315]
329,[ 5115 11920 29371  3752 29533 27991 12332  9979 24789 20065]
330,[24227 29569 13690 28804 16600 15459 30206  6471 28728 28782]
332,[ 6350 17796  8767  4036 25235 26586  7445 30666 15832 11102]
334,[14637  5828 12745 26283 11138  5759  5841 29858 10915  9728]
336,[11637  6491 17418 27861  8927 19477 17576 25712  7453  1020]
337,[10777  1055 21603 21938 19356 19106 12253 10956 30356  6791]
338,[ 6842  5348 30289 15920 16954 16064 18871 16151 17110 19313]
339,[24586 26934  2392  3299   765  4641 17659  7939 26635 14716]
340,[21387 16587 26868  9982 20600 22795 13443 25129  1863  3824]
341,[21115  7349  1558  8356 16703 22205  4904 10863 20227  9453]
342,[ 8836 15880 30648 20153 28402  5304 15265  4360  3282 20821]
343,[11308  5577 16429 10526 17535 18264 24469 12100 30731  4801]
344,[28030 20033 15247 27279 16563 30124  3857 26118 23606 16796]
345,[27091 24285 24148   875 20953 23170 17712  5445 12811 16035]
346,[18971 27688 20695 30476  5512 22765   737 29881  5397 24131]
348,[ 4499 10159  3667 26996 29152  8562  4238 28330 17926 14594]
349,[20972 13339  7084 16752 12923 27195 16051  4243 14821  5364]
350,[23653 14610  4285 30329 30743  5956 15555   446 12286 27201]
351,[17437 10125 12938 24329 22282 16959   372 17818 15514 15942]
352,[10595 20228 19968 19854  2550 28173  2243 29780 19961  9546]
353,[25788  9745  7508 21960 22069 26782 13560 12893 25602 27875]
356,[27828 27189  7130  8402 12262    93 15076  6106  5094 25265]
357,[15191 21724 15484  4360  4044   323 18011 11870 16752 29755]
359,[25878  5561 16107  1303 14793 11105  5793 15556 20199   816]
360,[23416 24044 17041  9522 12991 16439  7559 10235 26029 28249]
361,[  754  8618 12780 18595 30689 15787 24868 19165  8439 14911]
362,[27106  2650 15906 24989  3883  3645 19973 21764 22188 17009]
363,[23884 22520 19637  8150 23622  3680 12292  3051 11716 19053]
364,[14961 26812  4207 19103  3248 11818 19704 26163 25287  4074]
365,[ 9666 11756 21907 12627 10491 17546  7335  7688 28992 29415]
366,[17178  4268   594 18216 13368 24726 18960 11878 25117 29948]
367,[29635 23546 19613 11395 30100  3072 27096 24787 23642 19662]
368,[27164  6699 28438 25573  4723 11333 29038  1464 12390 17094]
369,[ 9238 21039  7639  7752  4680  7022 15840  7002  3024 14357]
370,[14065 30171  9449 13874 15844 22530 15657    75 10059 24648]
371,[ 6059  7742 26564 18026 10451 26439 18898 13746 24988 19260]
372,[16183  7743 17649 12832  4040 25692   427 11107 22106 29601]
374,[  357 16399 11685  5860 21090 17455 17682 20147  7654 17946]
375,[ 4018  1494 15818  7413 29782 23542 10366 21759 28168 16196]
376,[27104 11750 10817 18235  5161  7078 29247   665 23348  2339]
377,[30631 16868 12979 24962 26828 19044 15094 19107 26050  9630]
378,[22064 14294 12673 25311 20653  3215  6233 21044  9086 22570]
379,[17002 19791 12130  2325 30479 24720   591  7239 22645 13213]
380,[ 7907 10463 10472 12294  2349 17896 21766  5141  9933 14574]
381,[13870 21148 16151 12770  8478 11792 16733 22264 24250 16775]
382,[ 8506  5091 17870 17384 10229 29548  1385  6069  8384 14772]
384,[ 2234 14451 18470  5310 24624   113 12892 17854 15662  3900]
385,[ 3894 13284 23093 11256  5067 27025  1333 21944   578 15912]
386,[11400 13920 23046  5460 28313 20892  5338 10934 10579  2895]
387,[  485 14238 10866 26062 17574 29509 23191 19330 16790  8702]
388,[13633 30514 16485 12840 24712 18758  3457  6421 10469 27815]
389,[ 8573 13459 28910 21975 12115 18508 22204  4688 13199  5565]
391,[ 4977  6851 28010  4420 27117  1048  6672  7020 30759 30475]
392,[13175    31  8678 14426 17453   297  1186 17202 22556  6144]
393,[10890   472 22907 10219 13987  5133 20228 22731  4468 12167]
394,[24948 18586  2890 12425  3869 18535 15815  7425 22740 21569]
395,[25266 14371 11351 14765  9579 10679 25833 13597 24632 28825]
397,[ 6147  2467 11185 11159  5556  3192 26685 12799 24636 22899]
398,[ 9529  9628 26072 17416 14208 13650 16193 18069 13082 22669]
399,[19463 16160 17208 26479 13058 21797 20586  7541   822 21937]
400,[22420  4330 16990  2349  9766  4567  7208 12290  3651  3121]
401,[26846  3926  7085  3972  5644 23472 15223  7836 27541 14075]
402,[18362 21725  6294  8210 17913  6158 26881 25269  2232 16043]
403,[ 8172   345 19630 28142 13633 12678 26466  3002 19266 29992]
404,[ 2151 27737  7266 22601 15082  4235  1937 23955  1391 20069]
406,[ 4622 19689 18433  6536 14570  9798  4867 23372 20868  1102]
407,[ 3048 10940  7445  3364 21363 15084  4686  5997  6171 21310]
408,[ 3359 23473  1102 30134 29764 17320 15105 10703 17726  3594]
409,[10073 30308 26491  3759 11595 12607  8678  1615 19656 15574]
410,[17009  2295 17193 23816  7450 20480 17912 13291  1675  7181]
411,[27617 28085 13422 28406 10294 19787 21155   921 25155  3450]
412,[11088 15805  9874 12017 22156  3718 27042 20314 16531 28252]
413,[ 2182  3545 23674 18288  5323 30730  3563 24105 29359  5105]
414,[28013 15929 12230 11237 11102 12620  4501 28680 27770  9066]
416,[19523 10313  4370  6349 15593 26035 19908 29287 19426 25274]
417,[21361  4277  6416  8583 11973  2435  4314 14229  4471  4110]
418,[ 1655 19240 26401 15453 24903 14910 16089 22421 18286   225]
419,[25726  4009   247 16456 24428  2027 22774 28037 22326  1449]
420,[24801 17173 26026 26478 23640 11866 19735  5188 10973 15194]
421,[ 8300 25871  3139  6959 15267 17430 22375 20320 20359 20771]
422,[23489  8020 19344  2520 12838 22505   713 12252 22664 25197]
423,[24296 14585  7671  6901 23858 24810  9175  5993 22521   955]
424,[11264  1978 29243  8581 18886 25928 10256 23096  8375  8151]
425,[30138 16432  4091 15313 10460 25323 15914  3928 22531   706]
426,[29133   544  7535 18833 10411  9973 30892  5909  4692 27218]
427,[28753 11915 27895 25000 17073 30675 20948  2362 29340  8904]
428,[28598 29694 12488  2675 23252  9215 20863 15931 17308 18056]
429,[ 4071 20181  6917 29211 18554 22233 16541 19067 19542 18850]
430,[17978 14068 30286 23890   253 13382 19466  4904  2784 26443]
431,[13210 25248  9084  7321 29036  9158  4131 22152 26611   569]
432,[14129 27216  2663 19725  6271 18317 15262 28123 20623  3447]
433,[16355  7949 16456   864 19220 10319 16320 23916  7698 19163]
434,[14742 10179 22092  3718  4597 14847  7001  1748 27075 12253]
435,[20992  6301 21779 14921  1504 18379  4840 11564  4656 12825]
436,[14478  2104 24619 22113 13879 10710 18882 15909 28299 14951]
437,[ 4852 18172 30074  6535 10198   328  8149  3417 17126 17385]
438,[28100 17710 23209   271 16279 16691 26589  6358  5432  6517]
439,[ 7394  4445 10946  4404 28595 14558 29989 12257 14683 25607]
440,[23110  7226 15710 20070 25161  8591 10627 28165  9320 25287]
441,[16208 18636 25646 27867 10803 12796 16023  6847 13329 26570]
443,[ 6133 12548 18409 28931 28473 12915 25788  7093  7601  1515]
444,[25916 16698 13080 10851 19860 20811  6452 19463 19734  2105]
445,[ 4976  9404  9790 17091 20618  3040   559  1489 20416 13019]
446,[  247  6388 27353 14926   817 13712 22027 10834 17569  3310]
447,[ 4124 27002   765  3178  4088 13394  6927 19314  5197 10884]
448,[ 1721 18872   405 24578 13044 19762 30379 29348 22677 25534]
449,[  621  6298 13110 26717 19243  5595 30011  6849 28925 15258]
450,[ 7888 12390 15832   750 18817 14670 20109  8747  9879 13518]
453,[28167 25733 29848 28887 13995 16230  9002  3112 28598 27276]
454,[27072  5746  3376 19609 16483 11518 15128 17928 14431 20926]
455,[ 3704 18380 29322  8886 15316 15659  8720 11161 13408  3395]
456,[ 8800 30069 12949 15337 26236 29619 12065 18233 13647 17589]
457,[ 7212 15961 23282 28209 14454 28316 23802 26097 27069 13312]
458,[25708  6380  6095   492 29246  6020 19644  7023 28643 18541]
