user_id,item_list
39,30305  2649 21531 30577 21144 16480 25716 22497  7025  6253
40,13380  2378 22544  9046 29514 12825 16992  5345 28904  4051
41, 2017  8689 24587  3852 21092  7778 26263 17309 23004 28348
42,20628  7740 11904 30783 25849  5588  5404 30596 16834 17817
43,18734 16830 20449 22711  6052 10017 12383 20673 30417  5346
44,23737 16973  8049 13679 10817 15565 19303  5731 23089  8497
45,10780 23094 22154 20299  1706  4761   392  1337 29475 21970
46,21331  9440 18618 21197   321 25940 23248  1592  3580 15489
47,12053  4943 28245 19309  3377 21881 12484  4193 12261 24504
48,11766  9906 18799 23684  5800 18328 23942 15281  1592 14678
49, 3674  3547  3187  7065 17998 11457 23525 26862  7137 12029
50,19397 11161 27467 15730 15241 24254  2301  3927  1157  4288
51,25399 17111 29540 27117  6744 18149  3865  9643 22062 20843
52, 9777 13932 23578 15153  8058   608  3492 19490 28678 24627
53, 4206 23826  6330 11147 21441  4296 12199 17498 10251  9199
54,19180 17171  8816  5096  7653  3202   605 21689 29736  3623
55,14023  5884 21846  8766  4816 23649 10361  1665  1715 25698
56,12007 15472  5871 10401  6331  2214  1103  7550  2961 27415
57, 9512 28636  3685  2733  7197 25468 16134  8421 23277  8989
59,16630  3777 23330 15229 26636 10794 27063 21556 27616 25850
60,22890  6910 13495 26053 23555 15522 16803   323 22625 16740
61, 8979  5588  1132 10682  6435  4831  9838  1520 30255 11345
62, 5817  1802 26587 27770 14812 16431 16783  8838 25602 17770
63, 2649  5175 10960  3625 27029  6348 21936  2941 30403  7382
64,11285 12458 16551 19154 16964 17902 17658 14799 10801 26581
65, 3543   727 14841 13456  4697  5287 10721 19383 29947 30626
66, 5349 23328 17851 28172 10973  4152  9500 21753  5574 27132
67, 9818 25788 30195 27896  3575  9687 10045  8771 26287 15312
68,22047 21807  3697 12581  9808  2457 18753 30732 16993 28135
69,16682 29990 15389 21485 17974  2756 10010 27376 17422  4885
71, 5879 16465  9908 16201  6799 13556 22419  7816 22069  6968
72,11556 10155 19742  7625 13328 12017  2519  9620 22215   106
74,29127 25628 10446 19729 21977 29028  6382 15744 16178  4577
75,16795   951 26443  7727 12296 13935 21166 19036 21599 19881
76,18035 15772  4373   115  4288 23879 16639 26795   851 27534
77,11616  2088 17443   929  3942 25920 22287 22584 25914   801
78, 9854 28392  6106 26408  8449 18660 17877   308 24236  9090
79, 8682 12379 22734 26245 15493   100  8154    32  4737 14031
80,10843  1020 28670 14035  8829  7675 10110 11876  3678  5466
81, 9854  5396 20514 19288 26261 24164 12178 23988 18701 30201
82,  435 10673 26166 29357   676  7420 27014 26038  9419 15644
84,17190  1069 11387 16511 14916 21040 14729  8859  7210 24280
85,29497  7707 15834  9633 26410 22342 20980 28853 25677  4522
86,21447 28480 10567 14947 19593 23168  6818 26355  3666 18528
87,17858 26244 24735 10294 18851 17549 11670  7126  8785 16872
88,17751  4181  1015 27350 25730  9579 12060   273 13417 25202
89, 8178 21164 25911  4316  9677 17818 16956 17189 17255 29974
90,29269 12299 20537 23872 17544 25017  3989  2097  4348  7172
92, 5558 22278 27033 29527 17809 29940 10633  6863 23397  8877
93,22525  7971  7973  3036 19074 17711 15825  5598  6057 28083
94,10199  8254 15378 24135  1225 11127  5285 20382 15483 21899
95,20077  5259  9433 10473 10900  9186 30364 17001 28867 13954
96,12630 17097 22768  6714 19192 16427 22971  3770 23849 23613
97,27227 11257 24439  1892  1592 17642 12846 21175 24241 16536
98,13950 28483 24256  8688 27547 18716  7888 21098 22160 10233
102, 6989 17163 14138 30611  6479 13711 13144 15275 21525 12202
103,23415  7021  3289 29702 30000 27377  6189 24847 19073 23094
104, 3596 11681 10509 21273 23919 15915 17240 18185 29192  4414
105,15266 21990  3549  8713 11118  3592 27116  6904 30120  8386
106,22964  9363   637 12742 20841 14126 24084  9637 11054 14072
108, 9891 23565 30498 15780 15853  5550 30584  5282 18930 18832
109,14859  3668 11267   905 16847 14311 10632   648  9530 26007
110,16010 25827 13032 21602 19588 16119  5812 25124 17074  8976
111,28727 12561 16488 19107 25871 18217  5591  8378 20826 24038
112,24755  9153  3271  3514 20280  7343 18604 13325 16531  3058
113,30455 18784  4164 23454 13495 20415  7020  7462 10152 29510
114,15730 12178 17857 18356  4025 25951 12721 25956  8283 15201
115, 8604 28323 21960 27838 16309 18498  6404   856 25553 20165
116,29674 18799 26565 17749 21289  5186  4102   866 17118 26095
117,21121 15728  3577 17407  6430 28286 22747  2203 26140   950
118,16249 29440 10168 25208 15610  1721  7834   529 18640 11791
119,25526 14948  7681 27702  9362 16422  6478  1165  1977  4252
120,17501  7179  9163  9322  5607 17796 12852  1055 23773  6280
122,30345  8913 19347 16341 21183 18479  7210   768  6306 18854
123,22950 14456  5879 12596  8050 13040   623  2176  4071  4370
124,11682   584 23711  9289 10088 20901  2954 27309 29583 22967
125,17528  8253 11101 26050 10283 24716 19121  6687 17031  7793
126,21885  3673 15814 22433  7796 18698 29821 27474  1578 17737
127, 1466  4988 23833 29125 11085  4202  7057 16079 19038  4303
128,16030   270 18983  3108 10991 19886  6621 15831 28139 25123
129,20633  9379    98 14932   960 19464 10077 21422 10057 12053
130, 6203 17238  6831  1584 21277 14367 11220 28011  8296  8615
131,13355  7377  5320 26605 11209 28586 13836   381 15168  8516
132, 5837 30699 30222 14548  4423  4639 10027 19214  7371 24270
134, 6754 12149  4342 22107 10540   859  3646  6244  3139 28936
135,19558 27003 19268 23336  7922 11131 19625 23777 23945 16256
136,19659 23582 10959 13206  4751  8595 14549  9501 29658  4578
137,20467  6517 13154 25256 17051 15493 26672 24465 24535 20167
138,25370 18184  1460  5318  2162  9411 21171 19409 21769 25459
139, 4440  1111   214 16229 19769 23799 24879  3718 23603 16999
140,16483 14211  6512 20270 20972  6444 13565 25684  6280 21487
141, 7072  9634  5135 18604   266 16173  7734 11327  6830 10633
142,18214 17271 30192  5503 18735  2495  9196 29514 28378 24312
143, 6583  1159 21106 16679    48 29727 24103 22538  7710 16642
144, 5529 21420  8852 27571 15008 12745 14327 25783 18135 13268
145,26429 23794 27606  8742 21071 28447 14223  1268  4329 28493
146, 2364 23809 15873 21119 13116 23694  8857  2095 30382  1421
149,26357 23087  5031 30907  1936  3389  1719 25093 10814  5530
150,19459 15252 24112  7975 11719 21882 16131 17833    98  4979
151,22402  8361 22759 11745 27641 17058  4597 23382  5401  8975
152,12223 10388 20162  4537 16003 20492  2589 18209  1509  3595
153,24357  9434 28901  5216   352 25322 29297 10975 24511 29720
155, 6983 29350  6410 28109 18913  7385 26231 28584 15775   675
156,16845 20627 18328  1015 12425  2327 19605 29449 27546 24265
157,15953  8889  7941  6680 20304 25172 13733  8982  2354  8731
158, 2842  8989 28186 27192 16189 11594 21870  9752 29076 18449
159,29651 22720 17801 20986 12191  7454 26669 23068 16014 27752
160,10076  9477 22240 24296 18527 16643 15134  2727 11596 12037
161,30141  7913 10890 16386 18531    58 30615 21012 15913  1285
162,24299 18960 11968 28841 11752 18401 30728  1159  4132  4324
163,13015 23162 21632  9215 17100 25615  4400 26999 27383 23537
164,17714 21150 13978  7843  8379 20419 30851  5665  7535  7759
165, 3288 14387 18710  3721 23131  6720 18719  9976   806  3420
166,26102 10092 14410  5274 26840  2996  1941 12504  5030  5816
167, 9065 14189  6610 10370  3493  4442 24712 23958 15060 14039
168,28764 24836 10231 25675 27729 19721  6081 12790 25817 16603
169,13235 19328  6379 25757 12978 10334  1223 28232 11150  3963
170, 1991 25122   584 15302  6343 27806 14974 10530  1334  1875
171,29285 16661 21329  9218  6354 23457  6050 23898  8752 29492
172,  242  9258  4297 17777  3474 21198 26696  1764 27652 25929
173,27013 26430  4942 25458  1757 11648 13093 19682 29513 13280
174, 4861 20240 16079  1729  2635 15198 17624 11176 19239 24972
175,18757  5257  4308  6060 19292 27627  9047 19326  9123 24149
176, 2248 22286 14598 18282  2182 10131 17976 19531 10521 14308
177, 2917  1512  8602  1876 20160 17228 21253 20382 25806 11979
178, 5674 22539 13104  6765 30556 28106 21568 25410 12867 13596
179,15814 10119  8906  3537  6781  3178  7540 14197 21198 27154
180,28527 28609 10145 21610 17571   848  7677 11859  8536  6479
181,15061 12313 29684  1003  3344 21616  2086  1245 16381 18974
182,23125  5854  9137 29887  4121  8312  1713 28921 29294  5566
183,13538 23016  1638 20748 23732  8710 27549 24714  8417  5808
184, 4725 22155 12652 13256 30559 13726  3009  2853 23679  5676
185,  350 13515 26009 26080 15956  9730  6235   214 23190 18424
186,26165  8629 30750 18513 19644 28883 20124 16308  6160 20287
187, 5318  6330  5212  6493  3900 14859 25875 29398 30135 14090
188, 5719  4954  4013  3386   789 24423 30332  4686 19898  2227
189,30100 17813 24293 21507 30810  4246 18136 19240   264 24946
190,18028 21422 23096 18444 18529 26020 13292 18285 16282  5621
191,18912 15201 13269 12642 11559 16707  2657  4868 22144 30480
192,13600  5338  8265  2227 25502 10140 21122 24471 21591  7571
193,11127 23705 18041 24604 16874 23189 24433 20781 28664 24250
194, 3132 14150 22425 21390 12917 25906  5396 20185 16648  8055
195,12149  1792  3011  1960 11611 30020 20352 13990 10614  8862
196,20524  7796  4276 21987  1622 23981  3509 17132 26892 27225
197,26364  7656 26423 14169 23056 11547 19151   826  6707 21457
199,25806 11919  5179 18121 10792 21674  4974 25803  2881  2155
200,16945 30740 12005 21896 23987 22648 21116  1187  8833 14488
201,26609 17732  6579 19977 29298  5212  4244 27757 20089 26140
202, 4069 10162 26873 10756 15095  7180 29246  9327 26287 29374
203,21397 20164  8486 11523 22246 30330 26785 26967 23231  8579
204, 7464 19159 23877 11856   768  7166 22362 27028 26337   820
205,16763 10855 18334 14605 25532  2965 24878   391 25841  7122
206,30628  5981  9885 13045 20302 22873 20501 21787 23877  5294
207, 6824  4165 22108 30236 22864 25304  9494 12127 30574 23868
208,23320 10097 20009 27097 22794 27772 11015 22249 12707 23115
209,14312 11170  6424 28455 30815 19994  3549  6245 16551   734
210, 9060  9004  8873 13097 12775 12712 13064 24114 18498  9853
211,29893  5330 18937  3162  2436 25234  9069  5931  9518  3945
212,17099 12468 23845 10855  5775 21224  5960 22311 19628 27601
213, 6093 25340 20701 19628 28067 11851 22924 17780 11883 24943
214,14633  8582 25134  4132 19881 15477 25627 18983 29010 19383
215,26516 27516 30810   631 12733 26483  9396 21599  4411  9745
216,16339  6419 26104 28247  1755 20088 15687  5114 30321 24104
217,22542 20588  7736 27931 12006 10467  3488  1325 10709  7614
219,16924 13922 29526  8889    14 14504 15289   797 27617 26228
221,17992 15311  8629 26874  9336 29505  6023  4833 25619 29397
223,24334  7078 22330  2180 11395  4386   622  4047  7737  4057
224,27554 11477  8170 21626 23232   716 29407 24175 13897 13487
225, 5443  5449  6218 13725 26911 19347 30069  2319 16388  8025
226,24101  9762     0  2998  4060 28309 29485  3343 23425  3632
227, 7176 16642 13160 21283 27459 29254 22185 21398 11504  7475
228,29498  7303  3010  3982 27410 16305 27971 27462 22687 29341
229,19697 10426 24372  3933 29421 17311  5298 11148  6601 16235
230, 3277 17842 28424 11381 16041 15000 26960   570  8974 23376
231, 7936 28840 19026 15280  6184 10374   359 26790  9957   519
232,25666 14217 10449 24286  1483  1398 22284 24975 14975 20646
233,18109 15452 19163   206  5425 30750  5172 24524 29766 16598
234, 2532 24161 19858 17561  5077 29000 29571 21401 16577 14709
235,24028   221 30858 28135 28056 28062 22540  1220 26456 16610
237,21814 13441 13812  3134 23935  6593 22078 10593 26598 11552
238, 8688 23396 12292  4274 20085 23433 26632 23747  8259 30010
239,29684 17241 12982 29299 12103 14572 22369 29930 17745 25440
240,15512  1327  6996 15740 20534 10543 28867 18374 27783 23950
241, 4857 27435 18372 11469  9357 14556  4630 29678  6594 11204
242, 2073 17023 12202  3990 10859  7609  1783 19900  2910  9823
243,20570 20511 15307  5271 29337 29681 22757 16747 11612  7856
244,15745 17422 17131  2946 19952  6289 18461  6968 27757 17539
245, 7510 25389 30487 13099  3492 14194  9139  3909 25257 16170
246, 8482  7610 19060  4423 19179 21332 23550 13235 21033 28444
248,  526  7719 15246  9545  8766  1424 30441 26846  6413 15514
250,27617  3829 24837  1392 27940 10028 21913 17046 18030 25426
252,17932  5718 27729  2905  9205  7567 15268 20706 17173 16699
254,25854 28021 21067 20955 14593 18253 27473  7805 24364 24883
255, 6083 15309    20 21896 23247  8820  3309 17871 23159  7607
256,27205 15902 22468  4815  3949  3989  3410 28510  7266 29138
257,21049  4097 14589 23779  5440 15794 26119 23147 27890 12619
258, 6183 18009 17418  3181 30561  8923  6230   280 17065 23096
259,15921 20625 19787 23852   542 26861 13185  6149 12417 22267
260,22785 11424 30528 18920 26768 11053  8708 14173 19929 20880
261,29556   807 17007 30228 27069  3588 15566 15909 17904 26959
262, 7496 30012 19705 13153 21848   406  6634 20830 20222  2578
263,22610  6448 17148 19445 23440 15360 23601  8369 28682  5340
264, 9514 29587 23977 11722 19642 15283 22323 27077 17898 15720
265,28447 27527 17312 20113 27083 12418  3152 15612 13399 23139
266,23406 27887 10774 10454 14635 21874 23332 20686 25042 18675
267,11148 19143  6741  6548 25383 13034 21178 12218 26103  2991
268,  798 19263  3722   301 26537 29507 21957  8954 19204  8524
269,28247 13683 14401 29829  9520  3472 26133 24660 10522 13115
270,12081 17246 11362 20999 11380 17684 21899 15167  7476 10577
271, 1696  2390  5625 24219 20898  7307  5315 15897 14178 28491
273,24420 25147 30268 12731  2872 16259 17712  9936 13189  2151
274,22908 12049  8411 22989 15493   898 13180 21467 17041 23365
275,30488  7850 27682  3211 14945 28489 25043 18906 10822  3190
276,10239 24072  2350  3430  7508 27296  3167 20670  9253  9607
277,25921 13541  1160 27259 30253  9362  5518  1972 17720 13160
278,20926 10444  9774  9117 25660 29233 13851  2244 10414  8715
279,  209 30370 29532 28844  5509 28643  3054  9236  3760 30624
280, 3421 30859 30718 30035  4518 26691  9310 10082 18076  1463
281,27997   369 19120 12602 24245 21792 25626  5272 30368 25569
282,21602  1616  8808  4713  8246   924 17938 20358 30186  9055
283,13376 22578 18660 26099  4777  5754 28914 12735 18943 18795
284, 7742 28247  8853 17903 25356 21385 16787 22628 15518  4326
285,  859 22536 22705 26542 30054 13877  3886  6783 21507  9971
286,16137  9113 12292  4316  3782 18671  7002  2858 15105 14552
288,16614 22039 26746 20591  5280 16748  9468 10787 14819 20761
289,24936 18281  9479 12501 18800 16367 17522 11704 15250 11193
290,11779 16594 16798 25040 18889 14248 14790 25770 28769  1297
291,14439 22249 11683 11911 19647  6440  5483  6584 15016 14314
292,29906 29600   866  5832  7448  4362 26838 26770  3299 24043
294, 7748 27799  8861 26297  7071 25475  9492 23040 26024 26333
296,15948  8987  6551 15108 18895 15725 27235  7556 15444  3693
298,12902   334 13541   275 15320 20032 30184  1521 13954   214
300, 2552  5338 22822  4875 17248 26063 26034 18052 15355 29222
301,29623 19819 27753 29535  5523 23734 19791 22747   932 18515
302, 7410  8093  7389 23624 23597 18945 28976  1794 21337 23453
304,18508 17069 21344 26353  6882  7808   119 19357 22117 23492
305, 2518  3758  4662 29845 18338  5454   519  7455 21998 24741
306,28896 16047   407 21772 11930 26270 13465 23596 21761 12521
307,17642 18218 10651 28297 17715 28799 21946  5104  4769  8244
308,14038 25438  8144 27123 27285  1292  1602  1277 12230 27450
310,26237  4397 22185 25415  7450 21575 26455  8100 30828 16956
311,16702 27052  2501 25937 18570  3312 29738 30705 21504 23044
313,28086 29207 14761 22067 28402 24022  3366 11694 20628 25065
314, 2249 27016 15960  5068 25351 23167 22766 22554  8823 30211
315,22798 22556  7088  4754 28263 20000 25461  8239 17556  5997
316, 9980 11289 26886  8384 30025 10205  6830 29725 23057 10548
317,29945 27543 26261 18374 22245 25596 19275 14229 27100 29322
318, 5778 30508  4198  8612 26055 11965 25123  7734   124 14887
319,25148  5476  3367 13176 25594 28497  3873 28163 29377 30158
320,29209  2641 10880 11582 14014  2279  6687 13351 17000 20742
321,25028 29976 19104  1219 26844 29750 28889  6718 18688  6910
323,28053 11451 26494 10648 14205  7480 19655  2431  1026 30251
324,23022   373 25637 25392 22271  1228  3911 14528 12883 19395
325,27126 18250 19045  8395 13856 14464 13543 28330  1797   142
326,14735 10231  7808  9618  4575 23131 25411 25089 28816  7274
327, 2755 12011 27750  4051 17062 25790  3888 30089 27817 29099
328,11888 26990 12435 27303 19579 10294  9396 13176 12267  8386
329,26295  5584  3854 12586 22508  1859  1157  2080 20462 12833
330,20725  6369 14938  9845 28619  3120 20883 29002 23601 11003
332, 8204  3641 15295  2358 17326 27491 15106 13081 11137  5168
334, 5714  5825 29317 25838 19397 12155 23527 21796 12572 23157
336, 2398  9451 25251 26230   282 21655 10120 13717 14879  6209
337, 7106   828 29652 19091  5883 30119 26998 13786 20610  2594
338, 7914  4069 25855 21121  1935 30207 26855 15726  7564 30007
339,27776 25608 24374 14359  1374 11674 19178 13346  8934  1450
340,20531 16671 29878 30714  9442 25373 23301  5011 13357  8550
341,10136 13376 27581 20326 26366 29114  4682 14658  9007  8720
342, 4287 27907 14889 13960 19509 18305  9445 27712 25190 30202
343,  809  9622 23741 12264 30107 20615 11926 23362 10843 30861
344,21597 27239 28142 11958  1495  9128 18834 19943 30479 23028
345, 7706 16815 17920 15503  1119 22754  1455 26375  6510 12973
346,25020  4133 11966  8959    80 26228 13020   991 10704  8191
348,15279 23536 15294 26703 16722 12015  1026  9401  2730 18771
349,23840 16538 27176  4705 11209 19196 27244 28779  2453  2962
350,19006  3843 20479 28942  2593 15711 19055 19678  2270 26073
351,26283 15556 10302 12607 17568 21451 18502 14805  5227 18765
352,16430 23201 13106 14045   993 27134 22133 13253  1300 11700
353,20255 26621 18468 10961 23560  7196 23401  3441  5903 13402
356, 1741 20069   970 25206 29817  9103 17573 30347 24712  2062
357, 6073 17137 28797 16231 19724 30456 25610  3206 26754 22513
359,13817  7453 18277 19124 29133  8932 30119 29867  1828 22067
360,23312 22977 29860 26874  9100 17516 25394  7723 17873  8102
361, 3677 14866 23467 15946  4928 18605 13514 19837 13383  3672
362,29303 22884 22389 20450 17939 10840 24813 27029  8257 22730
363,23077  6141 14225 11386 19389 28961 16179   989   245  6896
364, 9584  7294  4854 26435  8143  5745 25616 19302 19337 30597
365,25472   144 30344 24237 29429 20024  2660  5133  4013  2091
366,29783  8105 13150  1603 26641   407 23107  4338 14316  8874
367,29458 11906 17116  9969 20450 27869 30123 25692  4736 24343
368, 8193 22382 23366 18260 13451 17452  6624  2075 23244 29186
369,19635 18347 24173 29299  4313  5708  6068 13683 17129 21225
370, 9248 15358 21702 29609  2452  5251 23951  7698 11277  1076
371, 8594 12540 30294 16253  6327 30650 20340 21128 21223 19970
372, 4297 10245 26815 29311 21037 28441 25126  6980 20702 11795
374,12940  8421  5710 11596   238  4480  9977 26521 12600  3324
375,18261 28826 25062  6767  5057  9844  4352 22309   147 17047
376,18729 24867  8435 25146 17098 30526 20274 11867  8047 29055
377, 8110 14764 24165   243 20167 17118 21270 24999 11717 29656
378, 5225 29213  3221   193 13422  9443 16293 23330 22531 26256
379, 6642 27474    36 22598 12962 23220 23054  9066 17332 17836
380,29172 26261 12564 11211  5558 20460 24383 11857  7113  1881
381,16501  5655 20077 16356  1027 15204 22117 25900 16505 20927
382,29241 15907  5515 24197  5122   777 20023  1829 26492 13941
384,20951 19552  5384  4436 16262 10390 15644  7449 20270 18183
385,23852   647    13   500 26019  9360 11372  2125 27326 23521
386,25370 21556 12271 26026 13631 15141  3877 21500  3647 18985
387,17248  9305 13273 23859 12546 27992 29689 12974  2334 27179
388, 9795  6779   447  7485  1561 22615 22694 28284 20891 27438
389, 4458  8225 16337 21986 18649  3705  5308   360 12228 21473
391,24067   332  2832  4028  8834  9520  1417  2385 21668 25259
392, 1904 15306 23109 15260 10156 17019 17502   319 26012  3591
393,12320 12805 18837  5465  3246 16525 14439 23206 22930  5941
394, 2092 12143 30222  2145  3720 29474 25725  9282   968 29071
395,22305  3992  8157 19391 19148 30062 14121  1135 23174  3245
397,29112  9261 15029 15420 15347 30652 21503 28936 16166 20992
398,24790 12150 12234  7676  1177 23948  8534 10220 25206 10079
399,27833 12122 10636 25957 11797 16418 30172  6702  3584 22634
400,18323 25881 24104 23393 28027   204 16701 28876 23352 28641
401,27577  2963  7549 10584 17041 14639 11892  2928 19744 13761
402,26679 11482  7334 11374 22693 27909  7625  3894  9557 24599
403,29974 10486  4912 30566 10476 11936 27467 11049 23191 16027
404, 9168  8801 12104  6758 24940 11759 15967  5982 20511 28102
406,16281 29406  8773 16450 15987 15316 21009 29008 15271  5569
407,29094 17339 10892 11765 12650 14670 15687  5708  2972 30620
408,22684 27229  6713 23978  4800 13701 14810  7607  5717  8456
409,23381 18668   263 20118  9322 13740 25009  9837 13809 17048
410,14427 30198 26411 19453 28338 27580 23972 16823 30573  7537
411, 5467 25451 10245  1104 29962 25970 16208 29619 26061 12318
412, 8481  2185  6728 11208  2698  1998 15678 14032 22036 28841
413,14070 19864  6607 24889 28412 12336 16324 23656 30716 20884
414,15500 28731    88  3943 20542 16135 25790 30860 22657 13795
416,24188 23339  7452  5641  3099 21851 14197  8743 14334 21892
417,14035 17185 15336  5103 17215  6139  5038 18260 18186 21942
418,16218 22842 21209   477  7581 17104  6618 25047  7878  9018
419,24622 27250 23140  9943 28862 12955 30527 13654 21097  9343
420,22530 12302 11293 15959 10072 28216 22267  9214  2071 13413
421,10193  7076 12444 29919  7293 12726 11889 29123 23699  9069
422, 5882 14617 11402 11799 14316  2795  4338 22397 19297  7713
423, 1703   690  6109  1713  5376 27818 28674 17534 13454 10514
424,13070 27494 11355  1474  3617 21325  3271 29777 19341   676
425,16087 10633 19159 14735  8397  3843 18543 21204 17020  4970
426,12686  8340 21074 25196 12780 30156 29666  2826 19682 27368
427, 6862  4717 21327 28845 15938 26035 18376 28347 17687   102
428,23393  4584 12316  8958  6187 23233 21758  5443  2519 30189
429,25087  1427  3028 20826 30526 24886 30723 14755  5515   366
430,12643  1816 25599 13295 15131 27368  9843 23373 11073  8530
431,28902 11295 19332 26997 26685  3382 17407  6658  7722 10406
432,12405 28308  5964 14683  8547  2373 22453 11204 29484  2057
433,12367 19834  5945 14663   591  3578  7768  7653 29910 11464
434,30234  2532 28360 18926 13973 29954 21521 27414 15134  5266
435,  364 25482 25297 21983 24043 10009 27927 24971  8034  1719
436,29768 10428 14486  9499 18388 10073   315 17719 12968  5126
437,17918  4777 21329 22294 19166  5302 18001  6195 11606  5606
438, 9571 11237 27275 15731  3620  9477 17087  5175  9499 10350
439,29577  6107   406 27145 15790 19680 26594 19245 18357  5817
440,16345 17936 23146 23129 25423  4817  6457 28778 24076 21062
441,17394 30544 28665 25748 19869  6596 18510 27527  6865 21628
443,23637    66 23174 14510  7441 16054  8085 18862   303 14310
444,  498 25467  3951 18473 19273  6783  1187  2404 23683 22030
445,20524 23796  9030  9111 27233  7792 20905  2097 18900 13624
446,30324   860 16037  4411 14773  1044 19264  6565 23996 13923
447, 9266 18736  9735 26813 24553 15914  7298 22399  4262 12993
448,18806 11043 18227  7227 18411  7267 21144 16503  2332 25203
449,24688  3173   551 10917  6809  9674  5084  1858  2094 29297
450,17838  2072 16873 19588  8187  2891 30372  2990 27523 18135
453, 5132 26196 28101 16271 13098 16687 15259 27317  3213 20636
454,27570 23834   978 24093 14215 13351 17419 18896 26087  9660
455,11800 30008  3813 17512  2567 27260  9253 17453  1124 25358
456,25701 16830 24174 27673 13374   501 24839 28200 28292  3979
457, 2311 20823  3379  5103 10408 11477 25423 24123  2126  7553
458,11639 27200 19356 18527  7497  3110 15753  3872 14708 18375
459, 2179  4870 16124 29211 25885 30434   693 19982   667 19234
460,24168  3287 27339 17021 15475 19829 26873 19871 30058 20152
461,26568 15594 13197  5578 13260 28859 16498 21988  2461 24034
462,17591 13560 18821 21397  4704   257 10518 12163 23137  5576
463,13293 26301  1405 13032 20565  3941 30548 11868   139  5089
464,30434 29729  4257  8794 14701 28086 28407  3591 24860 13234
465,13010 26874 17651 27745 23058  6903  3392  7320 21914 26981
467,22455 10748 17696  6261  6878 13871 25197 12646 24177 29663
468,20121  3031  9794 25896  6853 26149  5753 25304 28927 28548
471, 3067   143 13761 13872  1135 21076 22749 18318  4423  2380
472,  407 12780  7976  4278 20846 29818 19200  9405 22492  6003
473, 7072 12475 19624  4035   406 30573  5741 26141 26112  3318
474,16001  5910  7398  7863 30653 17073 17859  1110 20329 23546
475, 7086 12157  9506 17654 13202 18217 27589  3674 20684 18140
476,16881  5803   645  7532 14623 21279 11170 24718  6755  1561
477, 9496 21529 18279 18419  1618  8186 20760 30762  3929 23880
479,13492 18049 24985 13807  1588  8771  4627 15637 30868  6599
480,30683 13663 24122 13375  9906 14430 10363 30265 30424 17553
481,18174 22845 11651 25967 10638 29592 25126 17143 10818  9777
482,18139 17395 29749 20714   911  5229 13119  3539 17014 30343
483,  915 21760 15499 16106 30708 15766  6977 10025 19862 19436
484,30751  4171   125 23793  7000 28655 28017 29413 11889 16174
485,14072 18433 28990 24248 24031 30581  6238  9126 18555  9641
486,21820 10964 19929 18184 19951 17838 16131  2498  1983  5750
487,13502 13107 25015 13894 17588  3231 21152  5533  4946 21435
488,25530 11613 12601  3589  7715 27639  8609 20763 21324  1973
489,17673 21189 16930 16049 24889 24225 21089 12984 29044 29466
490,10977 12541 12085 25553  1096 27627  2652  9800 22921 15440
491,11747  9364 19294  2916  5375  3086  9580 24313 23017 21285
492, 6846 26923 28226  9722  2828 13397 20201 17692 30445 18569
