user_id,item_list
35,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
36,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
39,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
40,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
41,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
42,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
43,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
44,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
45,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
46,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
47,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
48,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
49,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
50,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
51,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
52,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
53,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
54,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
55,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
56,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
57,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
59,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
60,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
61,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
62,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
63,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
64,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
65,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
66,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
67,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
68,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
69,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
71,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
72,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
74,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
75,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
76,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
77,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
78,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
79,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
80,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
81,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
82,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
84,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
85,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
86,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
87,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
88,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
89,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
90,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
92,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
93,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
94,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
95,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
96,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
97,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
98,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
102,18494  6068  6161  6162  6163  6164  6165  6166  6167  6168
103,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
104,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
105,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
106,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
108,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
109,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
110,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
111,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
112,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
113,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
114,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
115,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
116,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
117,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
118,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
119,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
120,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
122,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
123,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
124,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
125,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
126,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
127,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
128,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
129,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
130,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
131,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
132,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
134,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
135,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
136,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
137,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
138,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
139,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
140,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
141,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
142,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
143,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
144,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
145,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
146,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
149,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
150,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
151,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
152,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
153,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
155,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
156,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
157,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
158,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
159,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
160,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
161,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
162,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
163,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
164,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
165,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
166,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
167,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
168,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
169,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
170,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
171,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
172,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
173,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
174,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
175,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
176,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
177,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
178,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
179,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
180,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
181,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
182,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
183,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
184,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
185,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
186,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
187,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
188,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
189,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
190,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
191,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
192,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
193,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
194,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
195,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
196,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
197,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
199,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
200,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
201,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
202,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
203,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
204,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
205,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
206,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
207,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
208,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
209,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
210,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
211,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
212,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
213,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
214,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
215,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
216,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
217,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
219,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
221,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
223,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
224,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
225,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
226,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
227,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
228,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
229,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
230,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
231,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
232,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
233,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
234,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
235,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
237,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
238,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
239,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
240,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
241,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
242,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
243,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
244,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
245,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
246,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
248,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
250,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
252,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
254,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
255,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
256,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
257,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
258,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
259,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
260,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
261,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
262,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
263,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
264,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
265,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
266,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
267,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
268,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
269,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
270,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
271,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
273,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
274,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
275,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
276,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
277,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
278,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
279,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
280,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
281,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
282,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
283,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
284,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
285,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
286,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
288,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
289,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
290,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
291,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
292,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
294,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
296,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
298,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
300,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
301,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
302,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
304,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
305,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
306,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
307,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
308,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
310,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
311,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
313,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
314,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
315,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
316,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
317,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
318,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
319,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
320,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
321,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
323,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
324,18494  6068  6160  6161  6162  6163  6164  6166  6167  6168
325,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
326,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
327,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
328,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
329,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
330,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
332,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
334,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
336,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
337,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
338,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
339,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
340,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
341,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
342,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
343,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
344,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
345,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
346,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
348,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
349,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
350,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
351,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
352,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
353,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
356,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
357,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
359,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
360,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
361,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
362,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
363,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
364,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
365,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
366,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
367,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
368,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
369,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
370,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
371,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
372,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
374,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
375,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
376,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
377,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
378,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
379,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
380,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
381,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
382,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
384,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
385,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
386,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
387,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
388,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
389,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
391,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
392,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
393,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
394,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
395,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
397,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
398,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
399,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
400,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
401,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
402,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
403,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
404,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
406,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
407,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
408,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
409,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
410,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
411,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
412,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
413,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
414,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
416,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
417,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
418,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
419,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
420,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
421,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
422,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
423,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
424,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
425,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
426,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
427,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
428,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
429,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
430,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
431,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
432,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
433,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
434,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
435,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
436,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
437,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
438,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
439,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
440,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
441,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
443,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
444,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
445,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
446,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
447,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
448,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
449,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
450,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
453,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
454,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
455,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
456,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
457,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
458,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
459,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
460,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
461,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
462,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
463,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
464,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
465,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
467,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
468,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
471,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
472,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
473,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
474,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
475,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
476,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
477,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
479,18494  6068  6160  6161  6162  6163  6164  6165  6166  6168
480,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
481,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
482,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
483,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
484,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
485,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
486,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
487,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
488,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
489,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
490,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
491,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
492,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
