user_id,item_list
102, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
103, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
104, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
105, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
106, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
108, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
109, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
110, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
111, 8638 17955  5113   197 10466  4657 12469  4361  3922  2301
112, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
113, 8638  5113 10227 10466  8982  4657 12469  4361  3922  2301
114, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
115, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
116, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
117, 8638 17955  5113 10227   197  8982  4657  4361  3922  2301
118, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
119, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
120, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
122, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
123, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
124, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
125, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
126, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
127, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
128, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
129, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
130, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
131, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
132, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
134, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
135, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
136, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
137, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
138, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
139, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
140, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
141, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
142, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
143, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
144, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
145, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
146, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
149, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
150, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
151, 8638  5113 10227   197 10466  8982 12469  4361  3922  2301
152, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
153, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
155, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
156,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
157, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
158, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
159, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
160, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
161, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
162, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
163, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
164, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
165, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
166, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
167, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
168, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
169, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
170, 8638 10227   197 10466  8982  4657 12469  4361  3922  5297
171, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
172, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
173, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
174, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
175, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
176, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
177, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
178, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
179, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
180, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
181, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
182, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
183, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
184, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
185, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
186, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
187, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
188, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
189, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
190, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
191, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
192, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
193, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
194, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
195, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
196, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
197, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
199, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
200, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
201, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
202, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
203, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
204, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
205, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
206, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
207, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
208, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
209, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
210, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
211, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
212, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
213, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
214, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
215, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
216, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
217, 8638 17955   197  8982  4657 12469  3922  2301 10067  5297
219, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
221, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
223, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
224, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
225, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
226, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
227, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
228, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
229, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
230, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
231, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
232, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
233, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
234, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
235, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
237, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
238, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
239, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
240, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
241, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
242, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
243, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
244, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
245, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
246, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
248, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
250, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
252, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
254, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
255, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
256, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
257, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
258, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
259, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
260, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
261, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
262, 5113 10227   197 10466  8982  4657 12469  4361  3922  2301
263,17955  5113 10227   197 10466  8982  4657  4361  3922  2301
264, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
265, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
266, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
267, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
268, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
269, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
270, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
271, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
273, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
274, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
275, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
276, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
277, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
278, 8638 17955  5113 10227   197  8982  4657 12469  4361  3922
279, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
280, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
281, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
282, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
283, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
284, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
285, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
286, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
288, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
289, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
290, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
291,17955 10227   197 10466  8982  4657 12469  4361  3922  2301
292, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
294, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
296, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
298, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
300, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
301, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
302, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
304, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
305, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
306, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
307, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
308, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
310, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
311, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
313, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
314, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
315, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
316, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
317, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
318, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
319, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
320, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
321, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
323, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
324, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
325,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
326, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
327, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
328, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
329, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
330, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
332, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
334, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
336, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
337, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
338, 8638 17955  5113 10227   197 10466  8982  4361  3922  2301
339, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
340, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
341, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
342, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
343, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
344, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
345, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
346, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
348, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
349, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
350, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
351, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
352, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
353,17955  5113 10227   197 10466  8982  4361  3922  2301 10067
356, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
357,17955  5113 10227   197 10466  8982  4657 12469  4361  3922
359, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
360, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
361, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
362, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
363, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
364, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
365, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
366, 8638 17955  5113 10227 10466  8982 12469  4361  3922  2301
367, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
368, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
369,17955  5113 10227   197 10466  8982  4657  4361  3922  2301
370, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
371, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
372, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
374, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
375, 8638 17955 10227   197  8982  4657  4361  3922  2301 10067
376, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
377, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
378, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
379, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
380, 8638 17955  5113   197  4657 12469  4361  3922  2301  5297
381, 8638 17955  5113 10227   197 10466  8982 12469  4361  2301
382, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
384, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
385, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
386, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
387, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
388, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
389, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
391, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
392, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
393, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
394, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
395, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
397, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
398, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
399, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
400, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
401, 8638 17955  5113 10227   197 10466  8982  4657 12469  3922
402, 8638 17955  5113 10227   197 10466  8982 12469  4361  3922
403, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
404, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
406, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
407, 8638 17955  5113   197 10466  8982  4657 12469  4361  2301
408, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
409, 8638 17955  5113 10227   197 10466  4361  3922  2301 10067
410, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
411, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
412, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
413, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
414, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
416, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
417, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
418, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
419, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
420, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
421, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
422, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
423, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
424, 8638 17955  5113   197 10466  8982  4657 12469  4361  3922
425, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
426, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
427, 8638  5113 10227   197 10466  8982  4657  4361  3922  2301
428, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
429, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
430, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
431, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
432, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
433, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
434, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
435, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
436, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
437, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
438, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
439, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
440, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
441, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
443, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
444, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
445, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
446, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
447, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
448, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
449, 8638 17955  5113 10227   197 10466 12469  4361  3922  2301
450, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
453, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
454,17955  5113   197 10466  8982  4657 12469  4361  3922  2301
455, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
456, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
457, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
458, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
459, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
460, 5113 10227   197 10466  8982 12469  4361  3922  2301 10067
461, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
462, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
463, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
464, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
465, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
467, 8638 17955   197 10466  8982  4657 12469  4361  3922  2301
468, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
471, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
472, 8638 17955  5113 10227 10466  8982  4657 12469  4361  3922
473, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
474, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
475, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
476, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
477, 8638 17955  5113 10227   197 10466  8982  4657  4361  3922
479, 8638  5113 10227   197 10466  8982  4657 12469  4361  3922
480, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
481, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
482, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
483, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
484, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
485, 8638 17955  5113 10227   197 10466  4657 12469  4361  3922
486, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
487, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
488, 8638 17955 10227   197 10466  8982  4657 12469  4361  3922
489, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
490, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
491, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
492, 8638 17955  5113 10227   197 10466  8982  4657 12469  4361
