user_id,item_list
54,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
55,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
56,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
57,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
59,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
60,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
61, 8638  5113 10227 10466  4657   197 10067  3922 12469  3572
62,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
63, 5113 10227 10466  3572  6289  8666  3806  4844  8483  8481
64,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
65,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
66,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
67,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
68,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
69,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
71,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
72,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
74,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
75,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
76,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
77,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
78,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
79,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
80,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
81,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
82,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
84,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
85,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
86,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
87,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
88,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
89,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
90,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
92,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
93,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
94,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
95,17955  8638  5113  8982 10466  4657   197  3922 12469  3572
96,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
97,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
98,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
102,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
103,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
104,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
105,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
106,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
108,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
109,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
110,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
111, 8638  5113 10466  4657   197  3922 12469  3572  2301  5297
112,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
113, 8638  5113 10227  8982 10466  4657  3922 12469  3572  2301
114,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
115,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
116,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
117,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
118,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
119,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
120,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
122,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
123,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
124,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
125,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
126,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
127,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
128,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
129,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
130,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
131,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
132,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
134,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
135,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
136,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
137,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
138,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
139,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
140,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
141,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
142,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
143,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
144,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
145,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
146,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
149,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
150,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
151, 8638  5113 10227  8982 10466   197  3922 12469  3572  2301
152,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
153,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
155,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
156,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
157,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
158, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
159,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
160,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
161,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
162,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
163,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
164,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
165,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
166,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
167,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
168,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
169,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
170, 8638 10227  8982 10466  4657   197  3922 12469  3572  5297
171,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
172,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
173,17955  8638 10227  8982 10466  4657   197  3922 12469  3572
174,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
175,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
176,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
177,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
178,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
179,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
180,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
181,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
182,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
183,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
184,17955  8638 10227 10466  4657   197 10067  3922 12469  3572
185,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
186,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
187,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
188,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
189,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
190,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
191,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
192,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
193,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
194,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
195,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
196,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
197,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
199,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
200,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
201,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
202,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
203,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
204,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
205,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
206,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
207,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
208,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
209,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
210,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
211,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
212,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
213,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
214,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
215,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
216,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
217,17955  8638  8982  4657   197 10067  3922 12469  3572  2301
219,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
221,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
223,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
224,17955  8638  5113 10227  8982 10466  4657   197  3922 12469
225,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
226,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
227,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
228,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
229,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
230,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
231,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
232,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
233,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
234,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
235,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
237,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
238,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
239, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
240,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
241,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
242,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
243,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
244,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
245,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
246,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
248,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
250,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
252,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
254,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
255,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
256, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
257,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
258,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
259,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
260,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
261,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
262, 5113 10227  8982 10466  4657   197 10067  3922 12469  3572
263,17955  5113 10227  8982 10466  4657   197  3922  3572  2301
264,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
265,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
266,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
267,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
268,17955  8638  5113 10227 10466  4657   197  3922 12469  3572
269,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
270,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
271,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
273,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
274,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
275,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
276,17955  8638  5113 10227 10466  4657   197  3922 12469  3572
277,17955  8638  8982 10466  4657   197 10067  3922 12469  3572
278,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
279,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
280,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
281,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
282,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
283,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
284,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
285,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
286,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
288,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
289,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
290,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
291,17955 10227  8982 10466  4657   197 10067  3922 12469  3572
292,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
294,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
296,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
298,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
300,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
301,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
302,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
304,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
305,17955  8638  5113 10227  8982 10466  4657  3922 12469  3572
306,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
307,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
308,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
310,17955  8638  5113 10227  8982  4657   197 10067 12469  3572
311,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
313,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
314,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
315,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
316,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
317,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
318,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
319,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
320,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
321,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
323,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
324,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
325,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
326,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
327,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
328,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
329,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
330,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
332,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
334,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
336,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
337,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
338,17955  8638  5113 10227  8982 10466   197 10067  3922  3572
339,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
340,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
341,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
342,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
343,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
344,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
345,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
346,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
348,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
349,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
350,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
351,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
352,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
353,17955  5113 10227  8982 10466   197 10067  3922  3572  2301
356,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
357,17955  5113 10227  8982 10466  4657   197 10067  3922 12469
359,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
360,17955  8638  5113 10227  8982 10466  4657 10067  3922 12469
361,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
362,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
363,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
364,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
365,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
366,17955  8638  5113 10227  8982 10466 10067  3922 12469  3572
367,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
368,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
369,17955  5113 10227  8982 10466  4657   197 10067  3922  3572
370,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
371,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
372,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
374,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
375,17955  8638 10227  8982  4657   197 10067  3922  3572  2301
376,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
377,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
378,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
379,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
380,17955  8638  5113  4657   197  3922 12469  3572  2301  5297
381,17955  8638  5113 10227  8982 10466   197 10067 12469  3572
382,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
384,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
385, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
386,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
387, 8638  5113 10227 10466  4657   197 10067  3922 12469  3572
388,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
389,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
391,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
392,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
393,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
394,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
395,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
397,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
398,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
399,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
400,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
401,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
402,17955  8638  5113 10227  8982 10466   197 10067  3922 12469
403,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
404,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
406,17955  8638  5113 10227  8982 10466  4657   197 10067 12469
407,17955  8638  5113  8982 10466  4657   197 10067 12469  3572
408,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
409,17955  8638  5113 10227 10466   197 10067  3922  3572  2301
410,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
411,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
412,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
413,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
414,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
416,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
417,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
418,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
419,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
420,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
421,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
422,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
423,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
424,17955  8638  5113  8982 10466  4657   197 10067  3922 12469
425,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
426,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
427, 8638  5113 10227  8982 10466  4657   197 10067  3922  2301
428,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
429,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
430,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
431,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
432,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
433,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
434,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
435,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
436,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
437,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
438,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
439,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
440,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
441,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
443,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
444,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
445,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
446,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
447,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
448,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
449,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
450, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
453,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
454,17955  5113  8982 10466  4657   197 10067  3922 12469  3572
455,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
456,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
457,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
458,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
459,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
460, 5113 10227  8982 10466   197 10067  3922 12469  3572  2301
461,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
462,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
463,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
464,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
465,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
467,17955  8638  8982 10466  4657   197 10067  3922 12469  3572
468,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
471,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
472,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
473,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
474,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
475,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
476,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
477,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
479, 8638  5113 10227  8982 10466  4657   197 10067  3922 12469
480,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
481,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
482,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
483,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
484,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
485,17955  8638  5113 10227 10466  4657   197 10067  3922 12469
486,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
487,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
488,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
489,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
490,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
491,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
492,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
493,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
494,17955  8638  5113 10227  8982 10466   197  3922 12469  3572
495,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
496,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
497,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
498,17955  8638  5113 10227  8982  4657   197 10067  3922 12469
499,17955  8638  5113 10227  8982 10466   197  3922 12469  3572
500,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
501,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
502,17955  8638 10227  8982 10466  4657   197 10067  3922 12469
503,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
504,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
505,17955  8638  5113 10227  8982 10466  4657   197 10067  3922
