user_id,item_list
89,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
90,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
92,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
93,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
94,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
95,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
96,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
97,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
98,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
102,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
103,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
104,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
105,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
106,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
108,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
109,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
110,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
111, 8638  5113  4657 10466   197  3922  4361 12469  2301  6289
112,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
113,17955  8638  5113 10227  4657 10466  3922  4361 12469  2301
114,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
115,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
116,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
117,17955  8638  5113 10227  4657   197  3922  4361 10067  2301
118,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
119,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
120,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
122,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
123,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
124,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
125,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
126,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
127,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
128,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
129,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
130,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
131,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
132,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
134,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
135,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
136,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
137,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
138,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
139,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
140,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
141,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
142,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
143,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
144,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
145,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
146,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
149,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
150,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
151, 8638  5113 10227  4657 10466   197  3922  4361 12469  2301
152,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
153,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
155,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
156,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
157,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
158, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
159,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
160,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
161,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
162,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
163,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
164,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
165,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
166,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
167,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
168,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
169,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
170,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
171,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
172,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
173,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
174,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
175,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
176,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
177,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
178,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
179,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
180,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
181,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
182,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
183,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
184,17955  8638  4657 10466   197  3922  4361 10067 12469  2301
185,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
186,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
187,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
188,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
189,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
190,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
191,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
192,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
193,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
194,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
195,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
196,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
197,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
199,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
200,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
201,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
202,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
203,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
204,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
205,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
206,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
207,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
208,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
209,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
210,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
211,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
212,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
213,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
214,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
215,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
216,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
217,17955  8638  4657   197  3922 10067 12469  2301  8982  6289
219,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
221,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
223,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
224,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
225,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
226,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
227,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
228,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
229,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
230,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
231,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
232,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
233,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
234,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
235,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
237,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
238,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
239, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
240,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
241,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
242,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
243,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
244,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
245,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
246,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
248,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
250,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
252,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
254,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
255,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
256, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
257,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
258,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
259,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
260,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
261,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
262, 5113 10227  4657 10466   197  3922  4361 10067 12469  2301
263,17955  5113 10227  4657 10466   197  3922  4361  2301  8982
264,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
265,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
266,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
267,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
268,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
269,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
270,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
271,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
273,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
274,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
275,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
276,17955  8638  5113 10227  4657 10466   197  3922  4361 12469
277,17955  8638  4657 10466   197  3922  4361 10067 12469  2301
278,17955  8638  5113 10227  4657   197  3922  4361 10067 12469
279,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
280,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
281,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
282,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
283,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
284,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
285,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
286,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
288,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
289,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
290,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
291,17955 10227  4657 10466   197  3922  4361 10067 12469  2301
292,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
294,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
296,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
298,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
300,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
301,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
302,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
304,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
305,17955  8638  5113 10227  4657 10466  3922  4361 12469  2301
306,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
307,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
308,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
310,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
311,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
313,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
314,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
315,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
316,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
317,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
318,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
319,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
320,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
321,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
323,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
324,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
325,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
326,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
327,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
328,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
329,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
330,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
332,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
334,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
336,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
337,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
338,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
339,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
340,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
341,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
342,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
343,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
344,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
345,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
346,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
348,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
349,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
350,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
351,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
352,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
353,17955  5113 10227 10466   197  3922  4361 10067  2301  8982
356,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
357,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
359,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
360,17955  8638  5113 10227  4657 10466  3922  4361 10067 12469
361,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
362,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
363,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
364,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
365,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
366,17955  8638  5113 10227 10466  3922  4361 10067 12469  2301
367,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
368,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
369,17955  5113 10227  4657 10466   197  3922  4361 10067  2301
370,17955  5113 10227  4657 10466   197  3922  4361 10067 12469
371,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
372,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
374,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
375,17955  8638 10227  4657   197  3922  4361 10067 12469  2301
376,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
377,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
378,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
379,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
380,17955  8638  5113 10227  4657   197  3922  4361 12469  2301
381,17955  8638  5113 10227 10466   197  4361 10067 12469  2301
382,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
384,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
385, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
386,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
387, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
388,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
389,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
391,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
392,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
393,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
394,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
395,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
397,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
398,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
399,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
400,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
401,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
402,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
403,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
404,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
406,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
407,17955  8638  5113 10227  4657 10466   197  4361 10067 12469
408,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
409,17955  8638  5113 10227 10466   197  3922  4361 10067  2301
410,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
411,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
412,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
413,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
414,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
416,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
417,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
418,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
419,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
420,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
421,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
422,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
423,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
424,17955  8638  5113  4657 10466   197  3922  4361 10067 12469
425,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
426,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
427, 8638  5113 10227  4657 10466   197  3922  4361 10067  2301
428,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
429,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
430,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
431,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
432,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
433,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
434,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
435,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
436,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
437,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
438,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
439,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
440,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
441,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
443,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
444,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
445,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
446,17955  8638  5113 10227  4657 10466   197  3922 10067 12469
447,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
448,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
449,17955  8638  5113 10227 10466   197  3922  4361 10067 12469
450, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
453,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
454,17955  5113  4657 10466   197  3922  4361 10067 12469  2301
455,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
456,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
457,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
458,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
459,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
460, 5113 10227  4657 10466   197  3922  4361 10067 12469  2301
461,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
462,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
463,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
464,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
465,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
467,17955  8638  4657 10466   197  3922  4361 10067 12469  2301
468,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
471,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
472,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
473,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
474,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
475,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
476,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
477,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
479, 8638  5113 10227  4657 10466   197  3922  4361 10067 12469
480,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
481,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
482,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
483,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
484,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
485,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
486,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
487,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
488,17955  8638 10227  4657 10466   197  3922  4361 10067 12469
489,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
490,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
491,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
492,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
493,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
494,17955  8638  5113 10227 10466   197  3922  4361 12469  2301
495,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
496,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
497,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
498,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
499,17955  8638  5113 10227 10466   197  3922  4361 12469  2301
500,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
501,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
502,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
503,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
504,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
505,17955  8638  5113 10227  4657 10466   197  3922  4361 10067
