user_id,item_list
264,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
265,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
266,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
267,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
268,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
269,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
270,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
271,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
273,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
274,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
275,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
276,17955  8638  5113 10227  4657 10466   197  3922 12469  4361
277,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
278,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
279,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
280,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
281,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
282,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
283,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
284,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
285,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
286,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
288,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
289,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
290,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
291,17955 10227  4657 10466  8982   197  3922 12469 10067  4361
292,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
294,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
296,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
298,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
300,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
301,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
302,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
304,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
305,17955  8638  5113 10227  4657 10466  8982  3922 12469  4361
306,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
307,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
308,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
310,17955  8638  5113 10227  4657  8982   197 12469 10067  4361
311,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
313,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
314,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
315,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
316,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
317,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
318,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
319,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
320,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
321,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
323,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
324,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
325,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
326,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
327,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
328,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
329,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
330,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
332,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
334,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
336,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
337,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
338,17955  8638  5113 10227 10466  8982   197  3922 10067  4361
339,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
340,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
341,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
342,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
343,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
344,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
345,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
346,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
348,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
349,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
350,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
351,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
352,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
353,17955  5113 10227 10466  8982   197  3922 10067  4361  5297
356,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
357,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
359,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
360,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
361,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
362,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
363,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
364,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
365,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
366,17955  8638  5113 10227 10466  8982  3922 12469 10067  4361
367,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
368,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
369,17955  5113 10227  4657 10466  8982   197  3922 10067  4361
370,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
371,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
372,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
374,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
375,17955  8638 10227  4657  8982   197  3922 10067  4361  6289
376,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
377,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
378,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
379,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
380,17955  8638  5113 10227  4657   197  3922 12469  4361  6289
381,17955  8638  5113 10227 10466  8982   197 12469 10067  4361
382,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
384,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
385,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
386,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
387,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
388,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
389,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
391,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
392,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
393,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
394,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
395,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
397,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
398,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
399,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
400,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
401,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
402,17955  8638  5113 10227 10466  8982   197  3922 12469 10067
403,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
404,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
406,17955  8638  5113 10227  4657 10466  8982   197 12469 10067
407,17955  8638  5113  4657 10466  8982   197 12469 10067  4361
408,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
409,17955  8638  5113 10227 10466   197  3922 10067  4361  6289
410,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
411,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
412,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
413,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
414,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
416,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
417,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
418,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
419,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
420,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
421,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
422,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
423,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
424,17955  8638  5113  4657 10466  8982   197  3922 12469 10067
425,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
426,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
427, 8638  5113 10227  4657 10466  8982   197  3922 10067  4361
428,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
429,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
430,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
431,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
432,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
433,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
434,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
435,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
436,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
437,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
438,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
439,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
440,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
441,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
443,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
444,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
445,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
446,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
447,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
448,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
449,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
450, 8638  5113 10227  4657 10466  8982   197  3922 12469 10067
453,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
454,17955  5113 10227  4657 10466  8982   197  3922 12469 10067
455,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
456,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
457,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
458,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
459,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
460, 5113 10227 10466  8982   197  3922 12469 10067  4361  6289
461,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
462,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
463,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
464,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
465,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
467,17955  8638  4657 10466  8982   197  3922 12469 10067  4361
468,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
471,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
472,17955  8638  5113 10227  4657 10466  8982  3922 12469 10067
473,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
474,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
475,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
476,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
477,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
479,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
480,17955  8638  5113 10227  4657 10466  8982   197  3922 10067
481,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
482,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
483,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
484,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
485,17955  8638  5113 10227  4657 10466   197  3922 12469 10067
486,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
487,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
488,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
489,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
490,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
491,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
492,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
493,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
494,17955  8638  5113 10227 10466  8982   197  3922 12469  4361
495,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
496,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
497,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
498,17955  8638  5113 10227  4657  8982   197  3922 12469 10067
499,17955  8638  5113 10227 10466  8982   197  3922 12469  4361
500,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
501,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
502,17955  8638 10227  4657 10466  8982   197  3922 12469 10067
503,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
504,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
505,17955  8638  5113 10227  4657 10466  8982   197  3922 12469
