user_id,item_list
59, 1212  4128  8638  9035   814  4413 16767  5645  4513  1475
60,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
61,15892 10227  7496  5294  3897 10067  4657  5296  5128  7172
62,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
63, 3572  5113 10466 10227  8666 10068  8483  3806  3805  6289
64,  194  3806  6292  4219  5645  7627 17870  8666  4343  7657
65, 9206  9202 12469  7581   189  8982  3877 10227  8414  3876
66,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
67,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
68,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
69,10547 17709 15674  5498 17367  9128  4256 11890 12631 12711
71,10846 16711 10844  4977  1558  4355  3633  8161  6496  4722
72, 5297  8516  6930 18288 17596  8306  8508 18143 15227  8515
74,12409  9446 11353  5181 12197  2911  2154  4869  9006  4901
75, 4410  7642  8797 17363 14251  3852 16209  3591 11334 14044
76,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
77,18098 18096  2290  2640  8363 10914 12562  1196  4242  6650
78,18231 18236 18238  9199 15496 17955 13838 16200  3568 11233
79,17995 10068  1915  3835  5179  4596  6276  4549  4219 10914
80,  197  6373  4628  7670  4346  7887  1105 14045  8202 10232
81,10142  3555 12677  8534 15101 15114  6292 15458 10138  5650
82,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
84,  131  8855 12851 10949 16235 17351 13201 18206   142 15853
85, 5297  2301 18108 14847  4783 15892  1193  6200  5562  8666
86,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
87,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
88, 8508  5063 18212  7651  5475  8519  6228   372  5142  3922
89, 4306  8261 17567 10643  4298  5602  6228 18061  6388  6790
90,  558 17709 15674 16191  4492 16599  3636  6228  7310  9469
92,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
93,16675 16733  9046 12808 18343  4806  7371 14353  5119  7372
94,10141  5610  4967  6404 16232  8984  8700 15896 11109  4687
95,15120  7581  8306  8668  5895   189  3569  8011 12469  3539
96, 8982 15720  4209 18114  1943  4627  3539   374    66 14244
97, 3922  5147  9446 13845  6793  4361 17791  4194  5143  5294
98, 1694 11292  8982  4128  4127 10117  7661 14840   256 11520
102,1023 1944 1943 4242 4440 3606 4610 6322 6234 7583
103,6952 4018 8570 3883 8329 3842 5886 8563 8564 4739
104,17558 10232 16794  3631  4124  8197 18292 11733  5393  4450
105,18101  6117  5743  3977  6552  7495  5939  5940  4715  4231
106,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
108, 4361  4279  9229  4284  4280  4094  5679  4124  5175 16187
109,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
110, 7174  5294  5113 17955  4627 10227 12400  5301 17870    75
111,10068  5044 12469   197  4280  8638   194  7581  2301  3572
112,  509  7662 10446  7583  3568 14040 15109  5008  4720  5135
113,  197  4280   187  1212  5455  8481  3641  3537   207 10466
114,9204 9205 9203 9202 8009 9446 9201 3568 4219 9303
115,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
116, 9124 15908  7192  8567  2054 11286 11309  1023 15907  5429
117, 5322  6779 12730  8349  4693 15101 12015 16240  1363 12233
118, 8508  2301  7581  6292  3611  3568  4634 10068  4251  8619
119,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
120, 8455  3051  5174  4070 17340 15755 17341  4202 11782  1212
122, 7295   143  3830  8865  4751 15715 14429  3955  3681  8431
123, 7172  3922 13949 13983 10937  4206  3806  4071  8066  8481
124, 5522 17955  5147  5143 13845 15223  4057  3834  4629  4785
125,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
126,3842 4634  256  189 5128 5143 5296 7199 5113 3611
127,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
128, 4037 14249  3516  6543  7661  6446  2654  7310  9655  3541
129, 8817  6263  5254 13392  9103 18094  5661 11905  5920 11906
130, 7584  4129  3137  4314 10232 12687 14727  4629 12608 15134
131,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
132,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
134, 4968 14847  4095  5700  3509 16416  7354  7824  4696  7493
135,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
136, 5714 10945 16373  3100 17944  5142   909  6483  6014  7483
137,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
138, 1338  3531 10989  8564  5291 14959 17547  3528  3530  9206
139, 6530  4657 10068  6798 10067   233  9461 15707  9714  4658
140,10232  5296  3834  6530 15854  8535   187  5294  9476  8854
141, 4712  7688 10166 11222  7348  8619  5475 18322  8571  4657
142,11734 10831  5700  9128 11733   735 10813  5374  4410  3604
143, 8668 18096 13172  1891 18136 18092  9303  4169  9044  2289
144,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
145, 6776  8448 17559  5294 15134 18243 14566 11405  4037 16388
146, 9126 16341  1664  6157  9088  1665 16659 16661 16373  4036
149, 4657  3565  9461  8638  8666  3572 10067  3806 12469  5897
150,4218 5010 8174 6049 5523 6038 4090 5460 4714 5189
151, 5297  5115  8179  3922 15892  4634  7199  5044   131  5305
152,16661   661  3829 15481  5637  6391  4352  5560  8004  8347
153,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
155, 3127  5637 14883  6391 14852  9092   724  8445  7479  9014
156, 4280  9103  8563 10232   194 15099  8982  5648  6504  6526
157, 6472 16211 15243  7496  9500  1143  4402  5740  2103  4310
158, 9302  8473  8111 14847 14779 14315  5458 17580 15860  4977
159, 6229  6785  5297  3991   187  6344  5365  9043 10960  4983
160, 4028  5570 16137  5933  4483 17740 17766  3908 18168  3923
161,4057 4693 8481 4551 4844   72 5617 3066 1591 8736
162, 4806 10055  6165  9448 15704  3252  8666  3074  3571  7496
163,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
164, 9124  8500    76 10232 18096 18094  8885  1465 11077  4217
165,  725  2301  8186 13836  5888  7496  4284 10141  5301  3648
166, 8666 14847  5560  6650  7661 13208  8186  4944   197  5645
167,  189  6446   345  5610  3074  9628 11360  9692 12831 14722
168,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
169, 5593  7668  5143  7580   640 11268  6722  8668  8666  5537
170,4657 3877 4762 8306 4658 5189 1212 8666 6526 7310
171,17866  4360  6555  9632  5130  9641 10453 10985  9642 14773
172,14504  4303  9523   615  5589  5410  1395  5625  3067  3059
173, 3806  8483  5113 17836  9303 10232  5114  8666  4634  4728
174,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
175,10068  8666  3807  8638  9302  6228  3806  5516  6793  6798
176, 9461 15892  5897 15719  5695  5275   727 18137  7642  7301
177,10141  5147  4124  4193  3569  3278  8156  5142  5921 12763
178,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
179, 4194  4361  7323  4034  5275  4124 15299  7340  7325  3923
180,18166  6844  2788  5338  3136  4343 10077 13483 18150 14843
181,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
182, 4018  6799  8613  3307  4151 11502 10854  1348 12720  6745
183,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
184, 4844  8478  7493 15299  6404 10068  6798 10117  5128  5562
185,17719  7443  3074  3095   129  5302  2664  7708  4976  8046
186,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
187,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
188, 3805 10067  4779 15118   621  6844 15706 18354  8904  8905
189, 8417  3565 15920 16184  7495  5135  8436  1338  4658  4684
190,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
191, 8306  5455  4361  4691  9672  3947  1105  9302 14215 15112
192,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
193, 7310  6954  4346  8619  5142  4279  3834 16184 12194 16240
194, 9224 17556 12834  3278  6844    72 13962 17719  7437  4361
195,14754   207  3307  4166  8542  7959  4167  3805   571  9046
196,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
197, 8982 10843  9446  3805  8666 12469  5143  8306  5593 18343
199,12688  1034  5560  6530  7642  5114  4660 16735   194  4705
200, 8505  4844 10141  8186 10227  9334 18288  4762  6289  3604
201,4361 7595  193 5661 5649 1243 4948  553  554 3635
202, 9979  9334  4349  6391   601   376  4531  4034  3912 18134
203,6289 4280 8666 7583  194 8308 8481  207 9461 5508
204, 6018  6404  8635  5113  4037 14847  5114  4755 10169  4102
205, 9342 14002  8641  5897  9367  3922  4123 16187  4388 18224
206,4280 7662 3531 5113 5602 6827 6798 4127 6160 7172
207, 4207  5142  5113 18185 16292   256 18077  6160  5823  3641
208, 143  189 8481 5613 5921 9461 8666 4221 8790 3991
209, 5044  9202 15101 15119  5593 15222  9203  8982  6530  9201
210, 9203  8982  7493 15114  9201  4446   724  8008  9202  2301
211, 4785  9948  3569  4037  5693  5051 14779  4057  4628  5112
212, 9124   231 14712  2301  8873  5397  8564  4844  1212  7931
213,3830 4748 3806 4753 8638 4220 4841 5664 3654 5471
214,17799  7192  6648  3828  3806  1896 11047  7963 14225  3897
215,16659  9695 14727 14112  7325  3865  7893 12261  7595  3366
216, 3565  8478  9948  3654  5753  5645  9714 15892  7496  8473
217, 5508  8982   197 17955  7496  6228  3805  8638  6292  5143
219,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
221, 6411 15872 18091 10068  8257  9048  4806 10575 18258  9158
223, 7581  3991  4629   686  8414  9229  5297 11254 16210  5610
224, 6176  3876  3879  8426 14214  7199   231  2103  5904  4155
225,17559  7301   584 18494  6165  6159  6160  6161  6162  6163
226, 189 8666 5562 6289 5142 4747 7581 8526 7493 4702
227,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
228, 5700  6228  8473 18025  5322  9109 10469  3972  8984  7359
229, 4637 10067  4706  4654  4723  4968 18137  2301  9084  5610
230,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
231,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
232, 9126 11214  3601  7785  3912   189 16664  9334 13286  8008
233,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
234, 9206  9208  9446 12469  6344  9201  3876  3593 13836  7494
235,10830  8349  8404  7330  7258 10055  6118  3976 18094  5291
237, 3922  8853  6662  5297    75  4440  7663  5695  4806 16735
238,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
239,16220  3835  4769  6292  9948 12014  6807 16184  5147  6552
240,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
241, 7198 11733  4201 11348  8429  7671  3757 15156 10562  5994
242,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
243, 8627  5645  4070 18137 11997 13837  6526  5417  4755 18332
244, 5113  8519 15552  5671  3681 16604  3997 10131  8280 16689
245,18061  5069  7640  9691  3902  6731  8011  6638 11223  5058
246,13325  5560 11301  4486  3786  4931  6292  3085  6539  6170
248, 5009 11062  1261  5054  5156  5613  5338 15566 14123  3976
250, 6159  4306  5044  9053 11187 12698  8308  4221  8851  1863
252, 4656 15216  2575  1212  3568  4496  3866 15101 18053  8880
254,15205 11239 16752  6017  5434  3834  9310 14342  3686  3237
255, 3636  3509  4844  7495  4804  5273 10914  4349  9972  5301
256,6793 4747 7192  725 5610 3834 9014 3655 4748 9303
257, 9228  5189  7699 16096 15682   192  5562  5708  5920 16200
258,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
259,15114  5897   725  1212  8982 15101 16661 12469  6526  4844
260,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
261, 8638 10227  8445  6289  5508  7581   197  9948  3601  6793
262,3991 8668 8565 3922 5142 3254 6526 7581 2301 5897
263, 4657  7581  2301 10227 10142 15100  4728  9303  3611  4410
264,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
265, 9303  7581  4219 12194  3568  5044  4704  6513 17955  8915
266,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
267, 3963 11186 16278  8864  4970  4702  7174  8179 11221 18349
268,17955  3991  5114  4458  8635  5645  8668  9461  3509  3655
269,17140  4967 17661  3901 10277   143  5291  5120  4844  3731
270,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
271, 8483  3656  8641  3278  5645 15801  3972  8849 11920  3641
273, 6812  3113 15346  5700  3667  8034 13837   440  7352  5113
274, 3805  7310  2301  3539  5114 14201  8445 10139  3546  3100
275,16219  4279  3806  4343  7883 17580  5296  3775  6342  8156
276, 9302 12469  6528  8008  4693  7581  6292  8638  3604  7592
277, 4747  5034  4627  8564 14879  6794   121  4344 16659 16304
278, 3726  6289  4349  5113  5700  7182  3604  8473 10466  9655
279, 8982  4831  8425  4968  7437  3576 13577  9208  6788 12620
280, 3852  6530  6157 15674  9171  6136  7580 11065  9448  8381
281, 7504  3835 13849   131 11309  4179  3641  5700  4127  4218
282, 7581  5472  3999  3922  9473  7650  5465 13208  8186  6809
283,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
284,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
285,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
286,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
288, 4627  5637  5525  3827 10227  1041  6228  5113  5275 10843
289,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
290, 8982  5508  8666   739   736  6510  6526 15502  6918  2301
291,14847  4410  4280  5114  2301 10067  8982  5294  6289  8186
292, 8694  5297  4125  6202  8505  4783  4483  8483  8385 10602
294,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
296,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
298,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
300,5113 3834 8202 3806 1889 1212 5926  256 4687 3516
301,7583 5113 8638 8564 8483 5901 8526 4784 3074 4179
302,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
304, 3807  4630  2834  6165  7253  8857  8856  8853 11245  2724
305,  187 17955  3842  4728  7495  8638  7581  4657  1212  2301
306,18146 16162  7657  5112  9448  3539  2289 10077  8261 14040
307,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
308, 4806  9103  7259  8253  4747 17980  8483  4396  9305  9104
310, 5196  7354   197  8423 11200 13893  5700  4070  5190  1193
311,15102  4657  5562  7581  6526   197  5508 11733 16659  7662
313,7583 9475 5297 5926 8203 3081 5611 3620 7880 5114
314,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
315, 3654 14251 10138  7602  5114 12469  3541 10846  8445  3542
316, 8984  4279  4687  8473  6798  4059  7354 18095  7310 10469
317,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
318,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
319,16345 13486 14525  4015  6427 18150  7671  8506  3337 10466
320,15243  6819  7512  2084 15749  6780  4964  8481  9651  9650
321, 4055  4742  4070 10188  5886 13318  3636  3278  2310  3252
323,16532   552  5034  8031  4976  6424  3565  6426  8667  3546
324,14847  8982  8473 11218  9014 17955   197 18096  8666 18098
325,15119   735  8666 10466  8526 13837  6551  8425 12469  9712
326, 4055   155  7357 10209  5695  9004  4431 14007  6807 14870
327,10657  1558   572  3883  5114  9692  8679 10138  5192 10055
328, 5700 12469  6785  5034 10117  6793  9627  3113  5617 16479
329,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
330, 9188  6780  7661  4755  7936 17980 15525  8418   648  4539
332,17732  4123  1338  4416 11933  7254  7172  5114 13578  3541
334,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
336, 8186  6359  3922  6349  8485  8488  4629 11300  4024 17558
337,12469  5553  6646  7642  3568  8851 17433  5554 11222  6943
338, 4658  7581  5897  4279  9477 18185  6280  8667  3569  8982
339,11223  6880  7301 16219  4100 16200  4952  5693 16376  4483
340, 4220  9303  7671  3834 16184  4440  5113  4219  9071   732
341,15119  5610 17955  6018  4420 10977 10467  3805  6498  6451
342,17748 14506  4621  8670  7595  4151  1023  8627 14504  6640
343,12181  8825 15100 13325  5882  3514 17951  4219   591 10232
344,17955  8586  5433  2386  5295 15806  3594   348  6394  8851
345, 3565  8526  9014  8982   737 15100  4410 12469 15102  2301
346,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
348, 8257   970 14864  5475  7370  5918  5196   194  8924 17819
349,16224 17719  7703 17560  4194  4123 10055 15755  4219   194
350, 9305   127 12037 17558  4487  4033  4034   189  4491  4396
351,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
352, 3635  9477  7366  5593 10610 15732 12532   475  5013  5926
353,14847  7310  5525 10466  5645 17951  3805  6157  6404  5260
356,10055  3064  2776  4142  7706 10528 12038 14851  3105 12532
357, 8481  7199  9115 12194 10117 10914 13825 17955 11218  9014
359,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
360, 4691   194  3074  5737  9692  5560  4210  3387 11288 13831
361,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
362,16376  5322  8473  4057  8306  3805  5294  5737  7662  3641
363,15765  5113  3726  3873  3565  3593  6691 15861 15086 15892
364,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
365,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
366, 4658  7354  5113  4629  6228  3611 10466  5297  8666  6404
367,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
368,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
369, 8635 15100   724  9461  5331  8306  9446  3877  4844  9477
370,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
371, 9303 15100  8481  8445  8638 15101  6991  6038  4968  8666
372,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
374, 4410  5297  6798  8481  9104  8982  3568  3922  4777 11200
375, 5196  8473  6393  4627  8423 17791  5508 17594  4719  3582
376, 7172  4747  5114 14255  3074  3805  6388  5520 17752 11304
377,18309 12355  5887  5708  5945  3991 12002  3102  5714 10611
378,  189 18097  7711 18093 10068 18094 17598  5127  4626  5843
379, 2586 15120 12030 17836  2518  7888 18168  1951  5425  4728
380,17955  4691  8638  5113  4410 10068  5645  4070  1212  4634
381, 9204  8306  8638  3572 17955 10227  5562  6526  8414 10067
382, 4037  4955  5560  6985 13836 12434  2518   724  7404  3816
384, 2709  5128  5516  5564  4070 15756  5012  9302 12469  6531
385, 6289 10466 10232 16661  6888  4630 10469  5432  6881 10660
386, 4343  3835 17995  3996  5285  3719 14391 11094 18290  8457
387,9014 5297 4634 5671 5044 6526 2301 5100 4982 8638
388,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
389,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
391,  192  5147  5897  8481  6167 12469  7584 17580   194  5589
392, 5147  3834   520 10117 12743  2428 10653  8567 11787  5746
393,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
394,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
395, 9124  5951 17620 17980  3834  5120  5273 12037  8458  9115
397,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
398,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
399,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
400,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
401,10960  3997  3805  3554  3561  7706  5673   529 17567  3922
402,   75  9103 10141 16659  5712  8257  8603 12038  5181  9771
403,  521 11218  6018  5297  4231   194  6778  8506  6391  4844
404,18150  4844  6037  4481  6049   380  5137  4762  4658  4458
406,18235 18231 18233 18150 17955  4691   131  6494  9448  4657
407, 6526  2301  6289  3509 14847  5142  5044 17955  5196  6018
408, 9948  8445  8666  3059  7596 15502  8635  4728  4778 11993
409, 8635  8526  6404  9302  4696  5114 10914  8667   187  8008
410,5645  189 5296 7495 5301 8473 5294 9302 4184 4629
411, 5508  4037  4003  5731  5142  5139 10277  8638 12194 10469
412, 197 6404 3568 1212 5142 5143 7581 9014 8481 5113
413, 8982  5455 17951  5475  4432  4657   131  4815 13918 12849
414,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
416,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
417, 9412 12658 10022  4857  5611  6497  8872  6398 11147 15148
418,16376  2209  8992  7740 11839  8436  5100   912  4034  6516
419,10557  7352  1904  5458  5455  3897 13210  5612  9628 17140
420,8203 5135 5525 5054 3655 5128 7450 5951 5722 2152
421, 5005  5700 16604  4279  7479  5275  9951  9071  8577 16184
422,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
423, 8668  6526  4629  8638  3894  7581 10579  4844 15892  6167
424, 8667  4151  3831  3569  3815  6280  6648 16750  5147  8481
425, 2978  9948  8583 15100  9103 10055  4410  7936  7243  3628
426, 3805  9303  4034  8666 12038  4361  6018  5560  7703  4779
427,14847 10466  5297  4968  4976  5128  4630  3565  4702 16184
428, 5918 17733  7703  4361  5921  4124  6903 10914 17735  7335
429, 3806  6289  5113  4629  4626  8982  5297 10469  5645 11734
430, 5560  4737  5147  4119  9224 15892 14879  4728  9236  4124
431,12194  4657  5275    74  4361  8179  9446  9014  6943 17966
432,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
433,11997 13837  9002 14772 18185 18137  6526  5340  4824  8627
434, 4361  5253  2775  8547  4693  4404  5223 12716 11145  5659
435,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
436,15801  4001  5494  1161  3052  9486   540  4806 16923  4983
437, 7353  5896 15232  4035  7706  7530  8481  2744  3993 16213
438,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
439,18092  1105  8860  5165  9126  1023 10068 11704  4528  4728
440,16534 16533 16521 16006  2280  8668 11334  6812 11170 11437
441, 8162  5700  4037 16191 17347  4702 11819  7190  2031  6603
443, 9448  8174  1167  1669 14751  4755  2983  4353  3124  3753
444,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
445, 5352 16304 15220 16530 14754 16534 16506  8668  4253 13845
446, 5115  4037  8414  4129  6200  5845  6359  4219 17733 14727
447,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
448,18330  4807  9948  8583 13837  6806  4289 10303 18157  3816
449, 8483  7662 15892 17955  4702  9229  9014 17752  4280  6167
450,   75  9124 18156  6046 11734  9103  3541  4747  5645  5301
453, 5721  4763  5725  4784  5208  5202  9053  1023 18025  9013
454, 8666 12469  5897 10068  6526 10067 18185 15030  6404  8668
455, 4102  5722 13244  5560 13202  5896  6530  4252  5645 16220
456,  569 15101  8008  8982  5399  5520  6404  8310 15102 13577
457, 8259  5331 10572 13838   736  9477  8856 15855  9652 14337
458,15099  2310  8481   187   572   571 17601 10725  8617 15398
459,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
460,10068  6292  5455  5518 15892 10117  4703  7584  2301  7640
461, 5656  5339  5645  8481 15752 10232 11286  6359  7172 18212
462, 9203  8982 12469  8414  9206  4762  5562 18096  9446  9208
463, 3572 13845  9461  3576  3252 11254  9205  4068  6293 10813
464, 7880  5113  4033  4420 13930  5741  5562  8156  5365  4279
465, 5561  4280  8380  5044  3601  4696  8638 14779  8936  8526
467, 8711 14847  7172  8635  7662 10466  4763  8638  5143  7657
468,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
471, 1274  1891 18098 14332 10683  7710  3059  5417  3579  6394
472,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
473, 4748 10469  8526  5294  5645  4807  3387  5120  5114  8203
474,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
475, 8481  5275  4762  4728 16292  4778  5297  4362  7655  4627
476,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
477, 9201  9206  8638  6526  8414  6404 12194  5562  7581  7887
479, 5143  4657  8641  5294  5645  4658  6793 18025  4357  8505
480,  192   197  8635 17955   187  5044  8638  5192  7496 15892
481,2103 2060 6526 7198 6901 7880 5184 8423 5118  971
482,13210  6844   995  7837  8261  2103  7121  1694  3996 16390
483, 2154  1891  7704  3816   485  1648 13302  4984  6344 12615
484, 8445  4828  6393 10024 12355  5397 12357  8666  9129 10117
485, 6798 15892 14847  2301  4747  3572  5113  8635  5112  5142
486, 8514  8508  8445  5593  3571 14851  6943  6228  6404  5189
487,5275 3529 4190 7529 2006 5115 3604 1944 4344 8202
488,15114  8872  8635  4482 11783  3922   131 12928  3968  4068
489,18494  6068  6160  6161  6162  6163  6164  6165  6166  6167
